Identifier;Max Capacity (M.m3/year);Collected Volume (M.m3/year);Processed Volume (M.m3/year)
Plant #NW200643D;1054.320;1045.951;1027.408
Plant #NW200503C;307.540;295.697;292.406
Plant #NW200375Z;413.802;384.096;379.102
Unit #NW001614Y;8.185;7.851;7.779
Unit #NW001187C;5.922;5.477;5.431
Unit #NW001185T;7.226;6.871;6.797
Unit #NW000944E;7.477;7.439;7.376
Plant #NV200198V;837.075;798.110;782.675
Module #NV101062N;94.878;86.526;85.673
Module #NV100551V;105.270;96.932;96.038
Module #NV100481G;98.684;91.731;90.863
Unit #NV001319L;2.051;1.774;1.756
Unit #NV000139F;10.004;9.984;9.895
Plant #NU200154O;842.007;832.451;817.492
Module #NU100550Y;92.644;90.534;89.656
Module #NU100477P;108.565;106.084;105.066
Unit #NU001334X;6.470;6.437;6.383
Unit #NU000708Z;4.039;3.848;3.814
Unit #NU000502W;2.502;2.424;2.398
Unit #NU000059L;9.229;8.238;8.166
Module #NT100770K;82.927;79.864;79.059
Module #NT100235D;104.242;97.357;96.438
Unit #NT001080C;7.563;7.239;7.179
Unit #NT000018Y;1.881;1.773;1.758
Facility complex #NS400044L;6697.368;5784.357;5558.074
Plant #NS300291P;7918.393;7167.941;6927.744
Module #NS100898L;58.194;51.866;51.368
Module #NS100737E;82.167;74.001;73.260
Module #NS100121R;81.921;76.551;75.819
Unit #NS001592X;3.511;3.148;3.120
Unit #NS001524F;9.249;8.979;8.883
Unit #NS001261R;6.264;6.248;6.184
Unit #NS000997P;4.366;3.799;3.759
Plant #NR300254I;1104.539;578.101;566.517
Plant #NR300237F;1139.561;202.630;200.319
Plant #NR200631I;1094.743;1084.427;1055.632
Plant #NR200074H;1077.399;1072.251;1051.642
Plant #NR200055R;122.416;45.054;44.668
Module #NR100990E;93.463;88.808;87.974
Module #NR100711H;71.173;65.312;64.740
Module #NR100682J;78.521;72.666;71.939
Module #NR100446D;50.833;48.257;47.799
Module #NR100421I;101.549;100.072;99.112
Module #NR100345Q;102.657;97.224;96.302
Unit #NR001623M;1.111;0.583;0.578
Unit #NR001073V;8.879;7.662;7.596
Unit #NR000563I;4.525;4.352;4.309
Unit #NR000259C;6.673;5.932;5.871
Unit #NR000040Q;10.953;9.827;9.729
Facility complex #NQ400079K;5868.469;5613.327;5368.338
Unit #NQ000195O;8.344;7.296;7.237
Plant #NP300151D;1410.994;1223.908;1193.823
Plant #NP300106X;1152.731;353.157;347.664
Plant #NP200215F;1033.834;1022.139;1002.900
Plant #NP200119B;686.654;611.283;601.357
Module #NP100884R;18.791;16.036;15.880
Unit #NP001619T;3.325;2.924;2.896
Unit #NP000118D;1.108;1.005;0.994
Plant #NO300061I;1115.207;454.973;448.483
Plant #NO200630K;1035.886;940.840;924.381
Plant #NO200606R;146.702;143.724;141.591
Module #NO100933F;50.688;48.984;48.518
Module #NO100759W;75.762;69.031;68.374
Module #NO100608U;90.359;83.566;82.385
Unit #NO000598E;6.269;5.404;5.356
Unit #NO000000B;9.634;9.070;8.975
Plant #NN300059D;1154.648;667.446;658.844
Plant #NN300028E;3370.065;3281.684;3193.593
Plant #NN200105H;1001.551;885.602;871.833
Module #NN100701I;87.620;85.219;84.457
Module #NN100140I;108.964;106.572;105.093
Unit #NN000745C;4.908;4.797;4.751
Unit #NN000562H;10.380;8.885;8.805
Unit #NN000546N;1.215;0.520;0.516
Plant #NM300157G;2589.176;2389.048;2326.532
Module #NM100976B;81.088;80.642;79.885
Module #NM100764Y;16.971;16.075;15.939
Module #NM100253A;98.289;97.713;96.741
Unit #NM001379A;3.876;3.352;3.321
Unit #NM000704H;3.425;3.165;3.136
Plant #NL200440T;704.157;659.670;649.571
Unit #NL001046P;4.602;4.359;4.313
Unit #NL000474B;1.095;0.771;0.764
Unit #NL000424P;5.519;5.475;5.427
Module #NK100371Y;109.477;106.336;105.324
Unit #NK001559W;5.793;5.484;5.440
Unit #NK001171L;7.796;7.013;6.945
Unit #NK000957Y;5.460;4.880;4.837
Plant #NJ300322X;7933.514;7694.900;7393.954
Plant #NJ200719Z;165.154;142.042;140.252
Plant #NJ200453I;160.318;159.437;157.590
Plant #NJ200266N;425.595;413.894;408.300
Plant #NJ200089E;971.516;969.032;948.813
Module #NJ100937P;105.489;105.270;103.791
Module #NJ100066E;67.423;66.834;66.213
Module #NJ100014B;47.173;40.272;39.916
Unit #NJ000603T;5.510;4.756;4.707
Unit #NJ000570N;4.687;4.468;4.426
Unit #NJ000284H;5.755;5.626;5.570
Plant #NI300012Q;1688.293;1595.147;1559.311
Plant #NI200607K;1066.776;997.627;971.419
Plant #NI200420O;898.677;874.010;860.571
Plant #NI200366P;776.975;682.750;670.893
Plant #NI200305X;169.412;167.365;165.414
Module #NI100571E;82.864;75.245;74.412
Module #NI100518T;103.790;100.752;99.772
Module #NI100281K;97.085;91.046;90.202
Unit #NI000410S;10.860;9.566;9.482
Unit #NI000196D;3.536;3.443;3.414
Plant #NH200747D;127.499;126.596;125.412
Plant #NH200676Q;1080.747;1072.876;1055.776
Plant #NH200312M;127.573;41.061;40.704
Unit #NH001512W;6.046;5.766;5.703
Unit #NH001007A;2.679;2.509;2.488
Unit #NH000273C;6.567;5.904;5.847
Plant #NG200764C;984.429;983.768;967.807
Plant #NG200445O;1053.105;1049.095;1032.757
Plant #NG200014C;666.431;607.838;599.516
Module #NG100872B;66.839;59.259;58.728
Module #NG100627A;100.672;90.728;89.860
Unit #NG001480M;10.519;9.452;9.358
Unit #NG001430N;4.185;3.740;3.701
Unit #NG001325L;3.244;2.769;2.744
Unit #NG000661U;4.446;3.859;3.825
Unit #NG000271N;9.692;9.098;9.013
Module #NF100927E;80.149;76.641;75.843
Module #NF100780D;103.844;101.179;100.267
Module #NF100420K;42.348;37.348;36.991
Module #NF100252F;97.836;93.879;92.974
Module #NF100176O;109.611;102.007;101.064
Unit #NF001070E;7.082;6.651;6.580
Unit #NF000701E;7.796;7.037;6.966
Unit #NF000227N;3.543;3.078;3.049
Unit #NF000087U;7.346;7.309;7.237
Module #NE100196T;74.472;68.242;67.625
Unit #NE001087Q;7.085;6.620;6.555
Unit #NE001037P;5.540;4.877;4.823
Module #ND100673F;68.989;60.740;60.208
Module #ND100555I;108.359;102.173;101.191
Module #ND100031Z;97.473;93.062;92.265
Unit #ND000165I;6.524;6.265;6.203
Plant #NC300199A;1271.485;982.675;967.397
Plant #NC200612O;437.319;419.280;413.426
Plant #NC200367N;228.858;197.190;194.796
Module #NC100873L;107.345;98.848;97.876
Module #NC100240L;53.532;45.849;45.444
Unit #NC001347R;6.730;6.074;6.023
Module #NB100329J;93.209;89.368;88.532
Unit #NB000767D;1.528;1.306;1.293
Unit #NB000130P;6.657;6.321;6.252
Facility complex #NA400068R;4567.113;4535.401;4423.184
Plant #NA300232G;1825.262;1695.250;1664.879
Plant #NA200662H;556.026;543.865;532.981
Plant #NA200413O;997.398;960.411;943.394
Plant #NA200384D;615.641;609.764;599.976
Plant #NA200292D;132.670;129.400;127.297
Module #NA100751I;85.176;84.560;83.783
Unit #NA001276M;6.304;5.535;5.484
Unit #NA000255D;7.945;7.199;7.136
Module #MZ100889F;56.210;50.543;49.858
Unit #MZ001118W;6.733;5.955;5.896
Unit #MZ000575G;2.987;2.568;2.545
Unit #MZ000444Q;9.166;7.852;7.782
Unit #MZ000276Q;5.705;5.692;5.638
Plant #MY200790E;128.038;37.263;36.893
Plant #MY200708B;1089.267;1077.928;1049.590
Plant #MY200333N;210.646;209.637;207.166
Plant #MY200174R;630.045;552.205;541.334
Module #MY100416T;107.398;98.598;97.655
Unit #MY000721T;4.126;3.748;3.707
Unit #MY000159L;1.339;1.284;1.272
Plant #MX200217V;764.252;657.654;646.889
Plant #MX200079B;786.960;697.883;687.666
Plant #MX200036B;843.774;753.394;741.007
Plant #MX200031E;941.492;904.654;888.543
Module #MX100280D;102.848;89.210;88.289
Unit #MX000581P;5.663;5.411;5.367
Plant #MW200452N;1056.466;1041.313;1013.965
Plant #MW200301P;1034.732;1026.743;1007.841
Module #MW101146R;105.914;103.229;102.197
Module #MW101142J;104.648;98.558;97.411
Module #MW100326C;108.952;103.594;102.544
Module #MW100187X;95.528;93.256;91.905
Module #MW100115F;93.330;86.014;85.131
Module #MW100010P;38.998;37.591;37.252
Unit #MW000921P;9.860;9.507;9.413
Unit #MW000840E;2.911;2.639;2.616
Unit #MW000742W;3.705;3.593;3.556
Unit #MW000162B;7.414;7.393;7.326
Plant #MV200444R;168.028;162.989;161.113
Module #MV101044X;100.441;100.043;98.942
Unit #MV001613N;2.585;2.545;2.520
Unit #MV000923E;4.218;4.123;4.088
Unit #MV000182D;1.143;0.845;0.838
Plant #MU300173N;1282.051;1128.072;1097.891
Plant #MU200638H;759.240;677.463;664.170
Module #MU100583J;102.161;89.062;88.157
Unit #MU001136I;3.646;3.347;3.316
Unit #MU001134H;1.255;0.959;0.951
Unit #MU000969Z;6.637;6.209;6.156
Unit #MU000784U;5.753;5.478;5.428
Unit #MU000074M;5.723;5.130;5.088
Plant #MT300076K;2473.941;2441.259;2379.474
Plant #MT300035K;1754.211;1546.909;1520.260
Plant #MT300009Z;1166.626;295.309;291.127
Plant #MT200800V;966.580;825.292;811.249
Plant #MT200665R;730.257;625.944;615.282
Plant #MT200650A;1048.341;985.016;969.383
Plant #MT200282Y;369.425;359.774;354.264
Module #MT100069L;66.227;60.811;60.169
Module #MT100042O;108.294;101.979;100.518
Unit #MT001581E;7.919;7.141;7.073
Unit #MT000167L;4.822;4.587;4.549
Facility complex #MS400043P;5550.785;4926.621;4716.628
Module #MS100696P;65.648;56.921;56.396
Module #MS100380Z;66.197;58.966;58.398
Unit #MS001558H;5.258;5.080;5.037
Unit #MS000859K;7.555;6.865;6.809
Unit #MS000584U;5.971;5.155;5.102
Unit #MS000022D;2.449;2.430;2.408
Facility complex #MR400054L;2214.734;2179.125;2125.531
Unit #MR001603N;2.141;1.934;1.914
Unit #MR001299V;10.764;9.368;9.286
Plant #MQ200184Z;824.419;720.835;707.206
Module #MQ100166O;44.670;39.204;38.773
Module #MQ100144S;15.638;15.616;15.479
Unit #MQ001288P;6.094;5.316;5.267
Unit #MQ001056X;1.508;1.456;1.440
Unit #MQ000875I;3.200;2.927;2.896
Unit #MQ000635X;3.481;3.377;3.343
Plant #MP200219J;914.088;894.078;879.991
Unit #MP001562J;10.227;9.768;9.682
Unit #MP000841C;5.636;5.614;5.553
Module #MO100685Y;109.138;99.058;98.092
Unit #MO001586P;3.451;3.051;3.023
Unit #MO000948B;6.933;6.361;6.307
Unit #MO000769V;7.632;6.622;6.565
Unit #MO000490N;4.133;3.944;3.903
Unit #MO000258G;4.659;4.262;4.223
Unit #MO000241I;10.791;9.548;9.459
Plant #MN200534D;893.179;892.286;872.841
Plant #MN200485Z;929.865;880.839;860.086
Module #MN101181E;106.796;97.142;96.203
Module #MN100779I;90.905;86.364;85.530
Module #MN100269O;26.953;25.895;25.614
Module #MN100182K;93.231;84.299;83.521
Unit #MN000894P;6.817;6.411;6.355
Unit #MN000358O;6.332;5.746;5.686
Unit #MN000341W;2.097;2.033;2.015
Plant #MM300141R;5085.751;4947.067;4825.595
Plant #MM200235V;580.307;569.972;559.124
Unit #MM000733V;6.776;6.255;6.190
Unit #MM000500V;1.529;1.519;1.503
Plant #ML200756N;376.487;326.754;321.866
Plant #ML200618Z;342.599;311.577;307.254
Module #ML101189T;92.142;89.388;88.543
Module #ML100929T;102.224;101.189;100.157
Module #ML100926U;13.228;13.069;12.930
Module #ML100670I;34.633;31.536;31.268
Module #ML100361K;86.150;83.870;82.983
Unit #ML001059M;9.668;9.624;9.528
Plant #MK300328O;1299.478;1130.297;1112.466
Plant #MK300217K;2113.201;1819.728;1786.451
Plant #MK200165V;275.328;237.821;235.172
Plant #MK200162N;776.092;737.497;724.609
Module #MK100616W;87.845;76.167;75.412
Module #MK100441A;89.298;76.039;75.367
Unit #MK001143S;1.285;0.821;0.812
Unit #MK000888W;1.189;0.931;0.922
Plant #MJ200620L;446.829;444.349;436.503
Unit #MJ001459T;5.609;5.223;5.170
Plant #MI300163F;1111.536;700.023;689.215
Plant #MI300070K;1561.597;1422.754;1389.988
Module #MI100471V;99.477;96.535;95.625
Module #MI100305V;85.353;79.133;78.317
Unit #MI001618C;1.965;1.814;1.798
Unit #MI000009Q;8.566;8.290;8.213
Facility complex #MH400046K;4824.634;4820.631;4628.733
Plant #MH300226M;3893.168;3765.859;3674.003
Module #MH101108L;93.818;89.415;88.567
Module #MH100769Q;40.821;37.933;37.579
Module #MH100332N;55.868;53.822;53.275
Unit #MH001246G;2.836;2.413;2.388
Unit #MH001144U;2.268;2.165;2.144
Unit #MH000134G;1.514;1.390;1.376
Plant #MG300067A;1805.501;1740.656;1693.348
Plant #MG200081P;1089.806;1085.095;1056.575
Module #MG101021T;101.059;96.902;95.998
Module #MG100975W;40.590;36.452;36.090
Unit #MG001398P;4.096;3.917;3.883
Unit #MG001365B;7.826;6.664;6.603
Unit #MG000395Z;2.950;2.728;2.701
Plant #MF200740D;128.878;62.031;61.452
Plant #MF200401X;253.057;227.593;224.884
Module #MF100397I;30.567;26.563;26.316
Module #MF100079U;93.130;82.921;82.094
Module #MF100034R;36.787;32.767;32.495
Unit #MF001013R;4.191;3.766;3.726
Unit #MF000885J;1.163;0.699;0.691
Plant #ME200288T;114.283;82.700;81.919
Module #ME100755G;104.327;100.287;98.882
Module #ME100461T;102.823;92.516;91.728
Unit #ME000663O;3.454;3.252;3.225
Plant #MD200645B;787.579;715.023;700.627
Plant #MD200356U;191.026;181.348;179.166
Plant #MD200125Z;386.340;334.233;328.177
Module #MD101029I;90.701;84.271;83.492
Unit #MD000401G;5.594;5.385;5.329
Plant #MC300125E;5564.568;4926.246;4742.042
Plant #MC200518T;312.985;270.366;267.137
Plant #MC200372K;174.344;169.734;167.563
Plant #MC200188D;114.743;60.240;59.679
Module #MC100310K;44.588;39.382;38.993
Module #MC100159I;38.229;35.552;35.230
Unit #MC000098N;6.567;5.951;5.891
Module #MB100901W;90.832;88.222;87.355
Module #MB100129J;41.921;38.887;38.489
Unit #MB000823D;1.636;1.521;1.505
Unit #MB000481P;3.018;2.711;2.687
Plant #MA300054A;1148.312;1006.138;990.227
Unit #MA000573I;5.356;4.749;4.706
Plant #LZ200810A;849.873;820.105;807.069
Plant #LZ200594T;661.969;567.361;558.576
Plant #LZ200221F;129.747;56.672;56.142
Plant #LZ200041U;409.938;349.571;343.552
Module #LZ101222Z;96.710;92.726;91.893
Module #LZ100886B;107.069;106.198;105.181
Module #LZ100680K;35.987;34.716;34.353
Module #LZ100050B;91.858;90.265;89.420
Unit #LZ001428U;9.392;8.060;7.978
Unit #LZ000515S;5.835;5.176;5.126
Unit #LZ000269E;8.227;7.088;7.030
Plant #LY300302B;7447.576;7166.353;6941.430
Plant #LY200684Q;911.688;858.105;843.448
Plant #LY200616S;1059.574;1022.583;998.414
Module #LY100849M;37.453;34.094;33.730
Module #LY100163D;64.061;58.121;57.538
Unit #LY001391F;2.903;2.715;2.691
Unit #LY000947Y;6.770;6.031;5.971
Unit #LY000713V;5.636;5.081;5.030
Unit #LY000604N;4.953;4.392;4.353
Plant #LX200754G;921.240;875.862;860.767
Plant #LX200682S;909.735;899.976;882.694
Plant #LX200255K;254.285;222.408;220.223
Module #LX101130A;95.648;95.452;93.880
Unit #LX000781G;4.184;3.580;3.542
Plant #LW300002H;1136.063;398.314;393.070
Plant #LW200768B;183.348;173.783;171.542
Plant #LW200405V;352.335;338.654;334.071
Plant #LW200062K;769.690;759.813;745.766
Unit #LW001165S;1.767;1.510;1.493
Unit #LW000916L;5.615;4.921;4.874
Unit #LW000142L;2.678;2.502;2.477
Facility complex #LV400040J;4339.889;4014.091;3918.947
Module #LV100606Y;97.108;94.643;93.821
Unit #LV001311M;5.269;5.077;5.034
Unit #LV001122V;1.114;0.659;0.653
Unit #LV000437A;1.138;0.905;0.898
Unit #LV000092C;2.324;2.104;2.086
Plant #LU300229B;1235.546;627.753;618.150
Module #LU100920G;71.316;60.956;60.372
Unit #LU001290V;5.976;5.594;5.544
Facility complex #LT400011E;5926.491;5285.635;5087.456
Unit #LT000970Y;4.158;3.635;3.597
Unit #LT000746Y;7.567;7.514;7.443
Plant #LS200586I;116.375;80.055;79.288
Plant #LS200438R;128.861;74.977;74.274
Plant #LS200258Q;758.279;706.306;693.256
Plant #LS200003A;214.852;199.774;197.335
Module #LS100331W;90.034;84.611;83.548
Module #LS100100H;75.774;68.232;67.541
Unit #LS001211Z;7.365;7.112;7.038
Unit #LS000832B;3.784;3.578;3.542
Plant #LR300252D;1236.149;272.744;269.343
Plant #LR300082X;4432.707;3864.247;3758.586
Module #LR101216N;95.962;93.905;92.390
Module #LR101118I;40.131;35.101;34.757
Module #LR100062V;79.383;70.772;70.170
Unit #LR000882G;6.602;6.120;6.064
Plant #LQ200577G;1090.938;1084.702;1065.850
Module #LQ100161T;36.010;32.342;32.022
Unit #LQ000586J;8.797;8.228;8.153
Unit #LQ000245H;9.704;9.056;8.976
Plant #LP200274I;410.727;407.854;402.731
Module #LP101090M;103.858;93.626;92.281
Unit #LP000253L;7.390;6.577;6.506
Plant #LO300299L;1273.838;1047.809;1029.055
Plant #LO200019X;632.726;552.339;545.141
Module #LO100508B;34.558;29.820;29.567
Module #LO100131S;78.446;72.823;72.087
Unit #LO001321E;7.655;7.619;7.553
Unit #LO000597I;7.317;6.662;6.608
Unit #LO000385I;1.822;1.574;1.558
Unit #LO000322A;7.687;6.639;6.578
Plant #LN300043Q;1264.262;1078.040;1057.839
Plant #LN200799S;1091.979;1088.865;1069.064
Plant #LN200635C;964.446;962.056;939.688
Plant #LN200353U;563.297;503.682;494.969
Module #LN100950R;97.115;91.954;91.088
Module #LN100700U;91.987;82.630;81.857
Unit #LN001066T;6.456;5.660;5.600
Unit #LN000802B;2.565;2.206;2.185
Unit #LN000472A;5.010;4.773;4.727
Unit #LN000208Z;10.597;9.385;9.284
Plant #LM200654M;876.251;831.832;819.508
Module #LM101193B;99.852;95.743;94.778
Module #LM100179R;60.654;58.130;57.585
Module #LM100098J;57.344;54.000;53.470
Unit #LM001295H;4.772;4.650;4.607
Unit #LM000899E;2.016;1.773;1.758
Unit #LM000874J;5.653;5.569;5.524
Unit #LM000752Z;7.755;7.142;7.065
Unit #LM000729X;6.291;5.844;5.781
Unit #LM000216X;3.668;3.517;3.488
Plant #LL300304Z;7029.646;6373.037;6125.415
Plant #LL300123H;1340.668;1216.853;1195.830
Plant #LL200761R;342.111;319.206;315.002
Plant #LL200005Y;183.403;163.224;161.045
Unit #LL000675T;7.106;6.429;6.364
Unit #LL000299N;2.574;2.533;2.512
Plant #LK200557T;342.222;337.069;332.820
Plant #LJ300109V;2051.680;1762.722;1732.639
Module #LJ101028N;62.795;58.931;58.317
Module #LJ100208R;73.939;70.091;69.406
Unit #LJ001242N;7.535;7.520;7.441
Facility complex #LI400050B;6547.730;6387.562;6141.163
Plant #LI300250S;1289.863;654.578;643.377
Plant #LI300170I;1706.849;1529.544;1495.716
Plant #LI200563E;122.806;112.945;111.775
Module #LI100587N;106.125;98.220;97.278
Module #LI100445M;78.943;75.672;74.878
Unit #LI001354Q;5.454;5.175;5.124
Unit #LI001225B;4.235;4.145;4.109
Unit #LI000706S;6.015;5.613;5.565
Unit #LI000397X;6.079;5.254;5.200
Unit #LI000219Z;10.851;10.503;10.400
Plant #LH200218E;606.792;578.164;568.310
Module #LH100885W;91.611;89.795;88.895
Module #LH100732T;12.532;6.640;6.579
Unit #LH001412O;1.911;1.654;1.640
Unit #LH001396A;4.305;3.829;3.791
Unit #LH000846V;3.233;2.889;2.863
Unit #LH000012P;9.908;9.671;9.575
Plant #LG200213I;248.955;242.449;239.490
Plant #LG200199S;841.299;807.366;792.647
Module #LG101121M;105.686;103.164;101.786
Module #LG100260T;78.645;74.976;74.265
Unit #LG000060W;4.635;4.541;4.502
Plant #LF200561U;110.739;46.204;45.772
Plant #LF200234O;788.685;752.268;739.261
Plant #LF200229X;585.204;547.856;540.692
Plant #LF200049B;481.250;467.673;460.808
Unit #LF001473U;9.052;8.559;8.485
Plant #LE200182K;123.010;93.713;92.892
Plant #LE200155M;282.458;257.074;253.696
Module #LE101100H;96.848;92.578;91.740
Module #LE100962X;107.653;104.710;103.754
Module #LE100582Y;90.184;84.138;83.305
Module #LE100109J;102.540;97.726;96.779
Unit #LE001332D;1.936;1.724;1.708
Facility complex #LD400051Y;2286.709;2226.828;2171.786
Plant #LD200752R;822.520;797.124;784.483
Plant #LD200262J;1032.779;1031.597;1012.444
Plant #LD200224N;1068.956;1057.694;1028.519
Unit #LD001567I;10.723;10.265;10.182
Unit #LD000355K;2.645;2.597;2.575
Unit #LD000330S;3.711;3.560;3.523
Module #LC100322C;97.366;97.274;96.388
Unit #LC000199M;6.494;5.996;5.936
Facility complex #LB400076L;2653.629;2422.236;2366.095
Plant #LB300270C;1131.954;195.404;193.702
Plant #LB300040B;2503.087;2315.685;2259.395
Plant #LB200466U;859.862;825.264;811.017
Plant #LB200455Q;900.743;898.502;882.537
Plant #LB200309R;149.994;134.620;132.821
Module #LB100924P;92.667;89.691;88.860
Unit #LB000864U;8.252;7.115;7.045
Plant #LA300057J;1823.672;1666.343;1626.230
Plant #LA200642J;1099.215;1062.854;1037.892
Plant #LA200454O;399.926;370.945;366.138
Plant #LA200037S;945.977;806.675;792.325
Module #LA101201S;104.252;101.482;100.552
Module #LA100935O;17.401;15.830;15.689
Module #LA100877Z;100.282;94.282;93.354
Module #LA100214F;108.356;102.264;101.384
Unit #LA001149S;7.123;6.175;6.109
Plant #KZ300121D;2948.088;2742.938;2668.466
Plant #KZ200536U;457.738;436.122;429.564
Plant #KZ200505E;198.319;189.716;187.169
Module #KZ100987M;61.010;60.941;60.384
Module #KZ100836W;92.773;84.649;83.877
Module #KZ100107S;105.342;92.859;91.970
Module #KZ100027X;96.912;88.802;88.035
Unit #KZ001277C;6.657;6.109;6.042
Unit #KZ000431H;10.151;9.052;8.976
Plant #KY200657T;1075.394;1034.909;1014.375
Module #KY100540Q;78.004;67.890;66.897
Module #KY100054F;79.049;70.630;70.055
Unit #KY001180Y;2.696;2.294;2.273
Unit #KY000833O;1.788;1.743;1.727
Unit #KY000656Z;9.105;8.268;8.195
Plant #KX200150B;460.518;407.496;401.639
Module #KX100554R;98.620;98.503;97.594
Unit #KX000669B;8.354;7.181;7.108
Plant #KW300231L;5825.898;5382.123;5164.529
Plant #KW200769R;615.721;575.380;565.898
Module #KW100851R;105.495;99.911;98.997
Module #KW100043Y;64.612;59.128;58.498
Unit #KW001639L;2.666;2.651;2.628
Unit #KW000513A;2.911;2.512;2.492
Unit #KW000116D;10.971;10.375;10.278
Plant #KV300268K;5853.766;5097.716;4949.707
Plant #KV300200U;1745.492;1585.581;1544.471
Plant #KV200751J;1093.016;1092.192;1073.001
Module #KV101144X;83.871;74.223;73.607
Module #KV100547W;80.235;74.799;74.164
Unit #KV000911G;6.231;6.080;6.020
Unit #KV000583W;2.018;1.900;1.879
Unit #KV000068L;2.311;2.135;2.116
Plant #KU200699P;120.786;62.426;61.867
Module #KU100943A;95.904;91.674;90.768
Module #KU100688J;106.282;104.719;103.264
Module #KU100639V;101.452;100.317;99.407
Module #KU100484Z;82.817;79.872;78.883
Unit #KU001601S;1.189;0.727;0.720
Unit #KU001314F;7.982;6.884;6.811
Unit #KU000032A;8.050;7.636;7.563
Plant #KT300017I;1105.948;992.149;976.882
Module #KT100597O;85.763;85.200;84.369
Unit #KT001351Y;1.882;1.763;1.748
Unit #KT001294I;6.682;6.148;6.086
Unit #KT001223M;4.237;4.077;4.035
Unit #KT001184W;9.160;7.975;7.889
Unit #KT001135P;7.132;7.029;6.953
Plant #KS200143Q;129.319;123.297;121.690
Plant #KS200078S;215.063;214.829;212.402
Module #KS100800A;101.765;100.837;99.522
Module #KS100423F;101.129;100.185;99.267
Unit #KS000871X;4.298;3.698;3.659
Facility complex #KR400067S;6008.071;5379.324;5239.463
Plant #KR300214W;1300.574;1233.416;1209.634
Module #KR100665V;75.993;75.792;75.072
Unit #KR001148W;9.211;7.971;7.890
Unit #KR001099E;2.357;2.034;2.016
Plant #KQ300305B;1154.183;708.532;686.507
Plant #KQ200694B;403.897;353.752;349.202
Unit #KQ000731I;8.636;7.533;7.451
Unit #KQ000452P;3.200;3.114;3.084
Plant #KP300278W;1128.548;138.062;136.256
Plant #KP300192B;2234.731;2088.478;2044.936
Plant #KP200028W;1098.015;1066.803;1036.580
Module #KP100813I;75.671;66.700;66.074
Module #KP100745A;97.547;85.813;84.991
Module #KP100343N;70.374;68.457;67.871
Module #KP100070H;78.069;67.716;67.077
Unit #KP000248S;1.574;1.362;1.351
Plant #KO300280K;1169.639;202.916;200.408
Plant #KO200107D;1004.905;990.316;964.309
Module #KO100785I;76.237;68.810;68.142
Unit #KO001405L;7.417;6.467;6.409
Unit #KO000978W;6.076;5.443;5.394
Unit #KO000633S;8.194;7.066;7.007
Plant #KN200539A;117.405;57.205;56.602
Plant #KN200347E;650.924;591.480;582.178
Module #KN100735Z;88.470;87.515;86.620
Unit #KN001421B;8.093;7.049;6.992
Plant #KM300049J;9252.358;8454.474;8185.548
Plant #KM200259U;1003.716;991.232;967.771
Module #KM100411G;40.517;37.795;37.487
Unit #KM001607J;1.306;1.127;1.117
Unit #KM000457U;6.915;6.573;6.502
Unit #KM000224N;10.608;9.920;9.829
Plant #KL200267A;212.968;201.163;198.719
Module #KL101122F;99.710;94.190;92.803
Module #KL100788O;90.677;89.624;88.744
Unit #KL000405I;1.351;1.235;1.222
Plant #KK200731J;349.166;311.008;307.063
Module #KK101070S;93.444;90.568;89.754
Module #KK100881X;101.274;97.776;96.768
Module #KK100358U;44.724;41.309;40.905
Facility complex #KJ400015F;2236.590;1675.720;1636.404
Plant #KJ200264X;116.313;56.918;56.375
Module #KJ101187E;105.794;104.302;103.348
Module #KJ100250X;106.160;102.918;101.916
Module #KJ100231D;83.316;81.424;80.276
Plant #KI200327D;847.087;836.810;822.705
Unit #KI001583H;3.537;3.399;3.372
Unit #KI001125Y;8.209;8.085;8.019
Unit #KI000402U;10.751;10.142;10.043
Unit #KI000353E;3.995;3.785;3.752
Plant #KH200821G;131.405;125.926;124.671
Plant #KH200660A;719.491;666.703;655.660
Plant #KH200057Z;664.159;632.093;622.246
Module #KH101012P;67.398;62.757;62.157
Unit #KH001006R;6.871;6.640;6.578
Plant #KG200692I;368.033;354.518;350.205
Plant #KG200122W;364.447;333.685;329.281
Plant #KG200095V;862.149;765.591;751.778
Module #KG100545W;44.740;43.217;42.804
Unit #KG001423U;5.943;5.241;5.184
Plant #KF200595T;955.845;955.113;935.048
Plant #KF200513M;856.204;730.101;718.299
Module #KF101001S;85.089;77.317;76.617
Module #KF100739Y;35.548;31.829;31.523
Unit #KF000881E;9.193;8.471;8.383
Unit #KF000267B;5.377;5.015;4.960
Plant #KE300128J;2477.868;2318.151;2264.575
Plant #KE200540S;125.263;61.783;61.164
Plant #KE200010N;295.473;261.686;258.120
Module #KE100957E;43.324;38.846;38.522
Module #KE100330V;106.734;102.730;101.788
Unit #KE000758X;3.058;2.815;2.790
Module #KD100997Q;57.144;53.508;53.027
Module #KD100353M;24.830;22.217;22.011
Unit #KD001561Z;1.872;1.652;1.638
Unit #KD000117N;1.229;0.510;0.505
Plant #KC300041O;1475.035;1455.036;1417.384
Plant #KC200679S;685.603;585.463;574.507
Plant #KC200283C;470.779;444.138;437.772
Module #KC101161F;99.355;95.995;95.103
Module #KC100983B;104.758;100.334;99.403
Module #KB100106Q;103.487;97.201;95.980
Unit #KB000979Q;5.773;5.725;5.667
Unit #KB000091H;3.464;3.167;3.133
