Identifier;Processed volume (M.m3/year)
Module #GY100087Y;51.079
Unit #GY001281S;4.455
Unit #GY000810T;2.098
Unit #GY000666C;1.088
Plant #GX300036E;791.443
Plant #GX200245C;205.400
Unit #GX001490T;5.798
Unit #GX001201U;1.014
Unit #GX001160E;3.887
Unit #GX001063L;5.989
Unit #GX000526H;9.954
Unit #GX000080F;1.946
Plant #GW300230U;789.597
Plant #GW200677O;143.691
Unit #GW001395J;6.270
Unit #GW001000U;1.541
Plant #GV200186C;57.612
Module #GV100357J;82.132
Module #GV100073L;20.722
Unit #GV001308I;0.512
Unit #GV001012C;5.960
Plant #GU200712N;708.320
Plant #GU200349W;104.707
Plant #GU200152C;64.773
Module #GU101046E;102.524
Unit #GU001270I;1.743
Unit #GU000904U;2.049
Unit #GU000768Z;5.509
Unit #GU000714M;5.710
Unit #GU000478X;4.182
Plant #GT200646Z;589.699
Plant #GT200137E;121.683
Module #GT100277S;100.822
Module #GT100181Z;11.179
Unit #GT001579K;1.338
Unit #GT001137I;5.169
Unit #GT000807E;6.845
Unit #GT000368W;2.488
Plant #GS300140U;1884.601
Plant #GS200212H;60.690
Plant #GS200153Z;1008.919
Unit #GS000150S;2.101
Plant #GR300112F;5048.578
Plant #GR200750T;186.531
Module #GR100601Q;55.892
Unit #GR001097Q;5.149
Unit #GQ000203X;8.316
Facility complex #GP400021X;4836.979
Plant #GP200043I;744.955
Module #GP100452P;102.612
Module #GP100352P;99.149
Module #GP100112E;92.388
Unit #GP001598W;6.633
Unit #GP000838E;5.869
Unit #GP000626O;2.450
Unit #GP000230Z;5.472
Plant #GO200589O;713.529
Module #GO100517F;103.156
Module #GO100287I;49.840
Module #GO100197D;84.380
Unit #GO001615F;2.533
Unit #GO001402G;6.176
Unit #GO000992K;3.527
Plant #GN200426I;861.035
Plant #GN200287J;655.820
Unit #GN001051C;9.119
Module #GM100215M;50.686
Module #GM100211I;69.158
Unit #GM001522Z;0.659
Unit #GM000614Z;9.601
Plant #GL300056V;5162.263
Module #GL100562K;42.753
Plant #GK300152O;3070.152
Module #GK101220R;96.411
Module #GK100900T;16.359
Module #GK100419P;86.940
Unit #GK001397E;1.121
Unit #GK000493G;1.503
Unit #GK000477T;4.545
Module #GJ101196N;95.062
Module #GJ100541R;105.854
Module #GJ100146R;76.531
Unit #GJ001360K;8.251
Unit #GJ001258E;2.442
Unit #GJ001050J;7.339
Unit #GJ000694H;3.864
Plant #GI200161F;259.106
Module #GI100116D;20.240
Unit #GI001077O;5.525
Unit #GI000696H;3.138
Module #GH100878Q;90.493
Module #GH100801T;75.952
Module #GH100692E;34.981
Unit #GH001482A;6.859
Unit #GH000380K;6.485
Plant #GG200351A;824.423
Plant #GG200296X;33.458
Module #GG100415R;82.501
Unit #GG000935J;7.626
Unit #GG000433U;4.093
Unit #GG000071X;3.409
Plant #GF300209Z;1516.920
Unit #GF001553V;1.589
Facility complex #GE400027Z;2819.811
Plant #GE200629S;312.438
Module #GE101233Y;33.822
Module #GE101155Y;92.292
Module #GE100553Z;90.083
Module #GE100376W;36.656
Unit #GE001541H;9.840
Unit #GE000930R;0.937
Unit #GE000464U;0.629
Plant #GD300122L;3245.026
Plant #GD200757J;892.442
Unit #GD001248Q;1.835
Unit #GD000567Z;1.994
Plant #GC200023L;926.001
Module #GB100364N;49.778
Module #GB100237B;59.039
Unit #GB001584X;8.188
Unit #GB001418E;2.375
Unit #GB001164T;1.174
Unit #GB000133S;6.732
Plant #GA200735W;514.445
Plant #GA200101V;985.197
Module #GA101020X;101.105
Module #GA100918J;52.354
Module #GA100828L;26.413
Module #GA100624N;57.896
Module #GA100016S;84.859
Unit #GA001068Z;6.871
Unit #GA000233V;5.713
Unit #GA000073O;7.553
Unit #GA000007P;3.727
Facility complex #FZ400001H;5269.635
Module #FZ100603S;90.353
Module #FZ100552O;8.417
Module #FZ100463J;68.686
Module #FY101202Y;86.917
Module #FY100720E;104.578
Module #FY100356B;99.959
Module #FY100224W;68.392
Unit #FY000891E;7.353
Plant #FX300078O;7568.501
Plant #FX300045S;212.100
Module #FX100681P;95.691
Module #FX100625M;94.163
Module #FX100389U;43.216
Unit #FX001212H;6.813
Unit #FX000057Y;0.498
Plant #FW200109Y;408.060
Module #FW101171Z;102.488
Module #FW100752R;94.092
Unit #FW001109G;5.965
Unit #FW000717L;5.815
Unit #FW000089N;2.982
Plant #FV200373X;126.196
Module #FV100776S;53.325
Unit #FV001587K;6.121
Module #FU101165P;31.932
Module #FU100246C;38.667
Unit #FU000154C;1.153
Plant #FT300138E;6687.489
Plant #FT300136P;834.915
Module #FT101050L;93.771
Unit #FT001565D;5.136
Unit #FT000347X;6.531
Plant #FS300172F;423.161
Plant #FS300006I;818.860
Plant #FS200348Y;794.605
Plant #FS200270L;303.653
Module #FS101231N;76.849
Module #FS100721T;28.703
Module #FS100703N;84.016
Module #FS100311V;53.886
Unit #FS001511O;4.093
Unit #FS001501D;7.197
Unit #FS001238J;6.459
Module #FQ100949U;38.251
Module #FQ100417P;102.254
Module #FQ100293Q;72.695
Unit #FQ000892R;2.421
Unit #FQ000815S;5.854
Unit #FQ000161Y;2.136
Plant #FP200403M;686.526
Module #FP100074T;73.349
Plant #FO300085H;7128.607
Plant #FO200489W;1047.461
Module #FO100392W;100.384
Module #FO100216Z;44.686
Module #FO100206A;69.405
Unit #FO001335R;0.690
Unit #FO000373D;7.340
Plant #FN300249S;2355.839
Plant #FN200803W;730.544
Unit #FN001417O;2.662
Unit #FN000283M;0.737
Plant #FM300160B;372.612
Plant #FM200451D;718.673
Plant #FM200323H;277.628
Plant #FM200094D;513.852
Module #FM100695B;65.481
Unit #FM001072Y;6.335
Unit #FM000929M;0.702
Unit #FM000829F;9.705
Plant #FL300134D;4855.834
Plant #FL200760I;750.971
Plant #FL200247F;779.004
Module #FL100730S;61.257
Module #FL100139A;102.095
Unit #FL001407N;6.186
Unit #FL001152O;3.408
Unit #FL000845S;1.100
Plant #FK200314H;730.721
Module #FK100733B;93.502
Module #FK100271T;100.188
Module #FK100004B;84.352
Unit #FK001271I;4.447
Unit #FK000831O;5.454
Unit #FK000409U;0.839
Plant #FJ200710W;189.642
Module #FJ101230Z;92.434
Module #FJ100912Q;66.901
Unit #FJ000943H;3.379
Plant #FI200678Q;663.830
Plant #FI200476M;814.889
Module #FI100036P;47.986
Unit #FI000649B;6.666
Plant #FH300175P;509.983
Module #FH100709H;23.349
Unit #FH001533J;8.961
Unit #FH000578N;1.772
Unit #FH000399W;4.942
Unit #FH000374D;0.478
Plant #FG200436P;847.972
Plant #FG200281Y;880.890
Plant #FG200097L;343.539
Module #FG101082J;97.668
Module #FG100821C;75.404
Unit #FG001549T;1.156
Unit #FG000191J;2.858
Plant #FF200793A;1044.276
Plant #FF200408S;791.390
Plant #FF200204E;691.193
Unit #FF000260K;5.379
Plant #FE200429O;210.799
Module #FE100268Y;60.541
Module #FE100248G;47.141
Unit #FE001519E;1.074
Unit #FE000854U;2.228
Unit #FE000544Q;3.769
Plant #FD200592F;673.289
Plant #FD200566Q;932.927
Plant #FD200080A;168.062
Module #FD101140O;96.046
Module #FD100263V;98.404
Unit #FD000843J;5.688
Unit #FD000765K;5.886
Unit #FD000504Z;6.288
Plant #FC300030Q;1988.796
Unit #FC000158I;2.803
Plant #FB200816E;214.840
Plant #FB200389S;943.410
Plant #FB200362X;872.087
Plant #FB200069U;51.538
Plant #FB200061D;636.768
Module #FB100653J;92.050
Unit #FB001582D;1.897
Unit #FB000999E;0.925
Unit #FB000533O;1.448
Plant #FA200516D;28.067
Plant #FA200512T;365.569
Module #FA100580R;96.728
Module #FA100200Q;45.275
Unit #FA001394C;5.351
Unit #FA000417U;7.472
Plant #EZ300117S;612.477
Plant #EZ300083X;1140.189
Module #EZ101192M;92.799
Unit #EZ001304Z;4.473
Unit #EZ000803M;2.880
Unit #EZ000206I;6.331
Plant #EY300227B;1044.849
Plant #EY300101O;4779.669
Plant #EY200249K;971.159
Plant #EY200084E;487.965
Module #EY101225K;50.076
Module #EY100839T;83.393
Unit #EY001340F;10.034
Unit #EY000360X;5.556
Plant #EX300194G;4680.927
Plant #EX200807F;1002.383
Plant #EX200345X;997.413
Plant #EX200337Y;865.592
Module #EX100569C;22.115
Unit #EX001364T;5.058
Unit #EX000927B;5.402
Unit #EX000443G;7.760
Plant #EW300198X;740.137
Plant #EW200759N;619.710
Module #EW100959O;28.065
Module #EW100502T;93.940
Unit #EW001062G;4.764
Unit #EW000486T;9.702
Plant #EV300114I;1696.302
Plant #EV200116G;1015.163
Plant #EV200066Q;266.278
Module #EV100576Y;34.017
Module #EV100449W;62.475
Module #EV100113B;94.629
Unit #EV001233G;4.541
Unit #EV000530P;0.916
Unit #EV000278R;5.005
Unit #EV000072I;9.936
Module #EU100736A;94.347
Module #EU100118P;79.318
Unit #EU001264H;6.017
Unit #EU000602P;6.126
Plant #ET300271B;1656.430
Plant #ET300081N;1854.742
Plant #ET200492T;903.237
Unit #ET001528X;3.267
Unit #ET001527E;3.893
Unit #ET000994Q;5.159
Unit #ET000887C;3.197
Unit #ET000008O;7.056
Plant #ES300283H;1426.321
Plant #ES200473S;131.623
Plant #ES200192I;298.677
Module #ES100763T;97.598
Module #ES100628U;39.094
Module #ES100424A;80.300
Module #ES100003T;89.651
Unit #ES001604O;1.055
Unit #ES000188J;0.606
Plant #ER300223T;527.349
Plant #ER200285L;114.207
Module #ER100940G;65.967
Unit #ER001057K;2.396
Unit #ER000788M;4.837
Unit #ER000285H;5.879
Plant #EQ200605W;873.642
Module #EQ100725V;50.601
Module #EQ100543E;105.749
Plant #EP300306Z;1200.035
Plant #EP300184F;620.687
Module #EP100647Y;73.812
Module #EP100646C;59.260
Module #EP100388K;80.369
Module #EP100334Q;18.098
Unit #EP001466R;4.730
Unit #EP000075R;10.197
Unit #EP000033V;5.243
Plant #EO200611M;87.685
Module #EO100837L;74.580
Module #EO100378B;76.709
Module #EO100178S;91.666
Unit #EO001287E;1.163
Unit #EO000396J;4.409
Unit #EO000101J;0.913
Plant #EN300104K;793.715
Plant #EN300050K;2711.482
Plant #EN200447B;715.259
Unit #EN000613W;9.925
Plant #EM300323Z;2097.312
Plant #EM200494H;1009.303
Module #EM100961T;74.070
Module #EM100527H;101.448
Unit #EM001621Q;7.092
Unit #EM001206W;4.917
Unit #EM000712W;5.261
Unit #EL001458S;6.701
Unit #EL000439V;4.996
Facility complex #EK400047B;3546.033
Plant #EK300180P;202.858
Plant #EK300132G;1902.293
Plant #EK200013X;938.735
Module #EK100946K;58.738
Module #EK100923Y;82.544
Unit #EK001220F;2.983
Unit #EK000510A;5.202
Unit #EK000122Q;2.766
Module #EJ101221D;91.243
Unit #EJ001156M;0.902
Unit #EJ000242F;8.655
Plant #EI300011T;1280.031
Module #EI101166Z;62.265
Unit #EI001555R;7.003
Unit #EI001344E;6.754
Unit #EI001218O;2.472
Plant #EH200346O;232.672
Unit #EH000938K;2.555
Plant #EG200780D;943.828
Plant #EG200412L;842.692
Plant #EG200328Y;917.186
Module #EG101098X;100.897
Unit #EG001369S;3.737
Facility complex #EF400080V;1531.497
Plant #EF300309W;713.248
Plant #EF300024B;5761.627
Plant #EF200520O;693.624
Module #EF100861Q;92.160
Module #EF100853W;56.946
Module #EF100748J;98.372
Unit #EF001284W;6.435
Unit #EF000670W;3.030
Module #EE100535K;67.351
Unit #EE000109O;2.080
Plant #ED200277O;199.207
Plant #ED200252Q;854.061
Module #ED100558I;97.706
Unit #ED001385U;1.132
Unit #ED001213J;6.748
Unit #ED000820Z;7.227
Plant #EC200524X;1044.513
Plant #EC200385M;977.161
Module #EC101088T;59.758
Module #EC101063R;75.741
Unit #EC001410V;1.427
Plant #EB300307Z;536.587
Plant #EB300162N;3172.344
Plant #EB200771D;484.627
Plant #EB200136R;603.224
Module #EB101093J;72.571
Module #EB100844E;31.759
Module #EB100626T;48.677
Module #EB100256G;95.402
Module #EB100110R;89.073
Unit #EB001452S;8.109
Unit #EB001356B;6.323
Unit #EB001055Z;5.942
Unit #EB001010H;2.541
Unit #EB000103W;1.377
Plant #EA200819V;1059.375
Plant #EA200569P;173.436
Module #EA100236T;50.517
Module #EA100213Y;33.363
Unit #EA001274W;6.648
Unit #EA000423M;6.747
Unit #EA000381S;7.718
Plant #DZ300039T;10478.048
Plant #DZ200787L;904.115
Plant #DZ200456S;725.408
Module #DZ100323T;91.047
Unit #DZ001641U;1.193
Plant #DY200407V;91.121
Module #DY100192P;105.752
Unit #DY001162X;4.135
Unit #DY001158N;2.683
Unit #DY000728F;5.195
Unit #DY000041Y;3.385
Plant #DX200753K;668.863
Plant #DX200363R;363.385
Plant #DX200017M;864.146
Module #DX101023U;41.768
Module #DX100814Y;39.768
Unit #DX001371Q;4.977
Plant #DW200727W;74.704
Module #DW100602M;98.800
Module #DW100273V;37.834
Plant #DV300245L;1714.114
Plant #DV200446H;446.582
Plant #DV200190C;128.298
Plant #DV200024G;36.358
Module #DV100827B;86.649
Module #DV100595K;65.889
Module #DV100586H;90.589
Module #DV100108B;78.318
Unit #DV001266B;2.820
Unit #DV001154W;0.584
Plant #DU200741T;739.406
Plant #DU200728U;268.065
Plant #DU200298M;948.026
Module #DU101137T;81.965
Module #DU100902O;81.527
Module #DU100672L;18.837
Module #DU100095V;34.448
Unit #DU001457B;3.567
Unit #DU001445T;7.360
Unit #DU000674E;6.236
Unit #DU000503J;1.569
Unit #DU000236B;5.036
Plant #DT300158D;376.184
Plant #DT300084S;1133.324
Plant #DT200127P;81.374
Plant #DT200039W;291.254
Module #DT100174Y;52.257
Module #DT100088O;85.224
Unit #DT001044D;2.272
Module #DS100024H;97.866
Unit #DS001429R;4.632
Unit #DS001403B;2.856
Unit #DS000898B;4.612
Unit #DS000779V;0.993
Unit #DS000689C;10.066
Unit #DS000640W;7.234
Unit #DS000540H;4.272
Plant #DR300032E;1019.703
Plant #DR200783R;114.486
Plant #DR200510E;936.253
Unit #DR001175X;6.304
Plant #DQ200575L;195.947
Module #DQ100706N;89.334
Unit #DQ001289A;2.101
Module #DP100529L;56.530
Module #DP100512Q;88.945
Module #DP100162V;75.548
Unit #DP001451I;0.828
Unit #DP001042T;2.397
Unit #DP000851W;5.499
Unit #DP000332Z;0.541
Module #DO101186J;71.988
Module #DO101078M;95.012
Module #DO100232Q;95.021
Unit #DO001119V;4.911
Facility complex #DN400039J;5363.130
Plant #DN300294Y;1315.814
Plant #DN200755Q;739.636
Unit #DN000954R;5.663
Unit #DN000514B;4.213
Unit #DN000508V;1.004
Plant #DM300047E;1291.943
Plant #DM200396E;795.338
Plant #DM200260I;394.267
Plant #DM200027Y;894.750
Unit #DM000548M;6.740
Module #DL101158N;52.652
Module #DL100588H;70.959
Module #DL100247F;83.196
Module #DL100091O;96.853
Unit #DL001518G;2.391
Unit #DL001515G;4.119
Unit #DL000736E;2.144
Unit #DL000644Z;3.520
Unit #DL000212D;2.226
Unit #DL000036O;6.815
Module #DK101215T;97.059
Module #DK100719M;90.311
Module #DK100324U;72.947
Unit #DK000747Y;4.630
Unit #DK000709W;5.484
Unit #DK000518X;5.766
Unit #DK000003O;6.922
Plant #DJ200226I;303.505
Module #DJ100492V;101.769
Module #DJ100227H;48.196
Unit #DJ001465J;9.608
Unit #DJ001084V;5.639
Unit #DJ000900A;7.733
Unit #DJ000766C;9.560
Unit #DJ000247P;7.727
Plant #DI200709S;998.889
Plant #DI200322G;288.005
Plant #DI200237M;568.047
Module #DI100931I;97.712
Unit #DI001477M;4.973
Unit #DI001174O;5.480
Unit #DI000806V;6.592
Unit #DI000361T;7.430
Plant #DH200765F;591.597
Plant #DH200720Z;546.549
Plant #DH200688B;68.976
Module #DH101154R;39.271
Module #DH100798J;31.802
Module #DH100160X;52.960
Unit #DH001362X;7.062
Plant #DG300317F;1513.549
Plant #DG300261L;1023.533
Plant #DG300119G;1733.626
Plant #DG200687Y;825.891
Plant #DG200205I;715.424
Module #DG100897F;87.064
Module #DG100405Z;82.972
Unit #DG001124L;7.059
Unit #DG000692O;6.210
Module #DF100222Q;104.100
Unit #DF001573H;6.285
Unit #DF001450E;6.809
Unit #DF001318N;6.723
Unit #DF001167G;0.595
Unit #DF000987Q;4.079
Unit #DF000359H;5.310
Unit #DF000157W;6.603
Plant #DE200181N;115.095
Module #DE100610S;84.169
Module #DE100104U;95.730
Unit #DE000926A;5.902
Unit #DE000886Y;7.829
Unit #DE000302B;4.027
Unit #DE000207F;7.758
Plant #DD200099P;739.368
Plant #DD200052X;902.841
Unit #DD001629W;7.609
Unit #DD001622C;6.411
Unit #DD001208X;7.379
Unit #DD000618F;5.279
Module #DC100437C;68.747
Unit #DC001198I;8.576
Unit #DC001031G;3.667
Unit #DC000537K;2.745
Plant #DB300222O;354.109
Plant #DB200478K;35.520
Plant #DB200058M;250.307
Plant #DB200004K;452.956
Module #DB100650C;25.248
Module #DB100584G;97.954
Module #DB100186X;94.099
Module #DB100114L;103.561
Unit #DB000830V;1.938
Unit #DB000623K;6.363
Plant #DA200339E;639.285
Module #DA101005B;72.176
Module #DA100205H;90.333
Module #DA100086I;53.975
Unit #DA001609J;0.883
Unit #DA000867N;0.653
Unit #DA000814B;0.553
Facility complex #CZ400038O;8291.232
Plant #CZ300212C;133.498
Plant #CZ300046X;1567.715
Module #CZ101037A;94.049
Module #CZ101027O;90.167
Module #CZ100127B;45.293
Unit #CZ001597J;6.059
Unit #CZ001455A;1.548
Unit #CZ001173H;2.700
Unit #CZ001085T;1.478
Plant #CY300062Z;547.283
Plant #CY200565Q;416.610
Plant #CY200471U;222.873
Plant #CY200326O;61.329
Unit #CY001392D;1.330
Unit #CY001179T;7.456
Unit #CY000827M;1.656
Unit #CY000607D;5.580
Plant #CX300142K;435.635
Plant #CX200689B;38.375
Plant #CX200636G;657.638
Plant #CX200500N;395.249
Plant #CX200378A;860.235
Module #CX101039V;89.110
Module #CX100474X;57.224
Unit #CX000093J;5.084
Plant #CW200749M;223.753
Module #CW101069F;90.355
Module #CW101061W;6.557
Module #CW100156U;79.312
Unit #CW001058Y;9.333
Unit #CW000214F;3.425
Plant #CV300319C;807.118
Plant #CV200329M;943.292
Module #CV100137H;74.088
Unit #CV001193F;6.914
Unit #CV000757Q;7.482
Unit #CV000678V;4.713
Unit #CV000672P;6.084
Unit #CV000560L;7.050
Plant #CU300167H;311.403
Plant #CU200716S;776.767
Module #CU100936K;60.863
Unit #CU001625D;2.555
Unit #CU000648Y;6.670
Unit #CU000411G;4.713
Plant #CT200721W;381.713
Module #CT100433A;69.005
Module #CT100040E;22.877
Unit #CT001636C;7.908
Unit #CT001038T;2.281
Module #CS101075L;67.142
Module #CS100403L;28.984
Unit #CS001608T;6.407
Unit #CS000998W;5.358
Facility complex #CR400070F;4655.061
Plant #CR200808J;94.123
Module #CR100690R;61.529
Module #CR100687L;77.434
Module #CR100528Q;76.723
Module #CR100434O;75.868
Module #CR100032Q;104.603
Unit #CR001312E;6.075
Unit #CR000390Q;9.258
Facility complex #CQ400024W;1583.063
Plant #CQ200406P;845.867
Module #CQ100944R;93.050
Module #CQ100659S;66.818
Module #CQ100132O;81.137
Unit #CQ001316A;8.340
Unit #CQ001303T;2.449
Unit #CQ000973C;5.726
Plant #CP200745Z;730.642
Module #CP101033S;60.895
Module #CP100081D;55.122
Unit #CP000693V;6.705
Unit #CP000386B;3.032
Unit #CP000140H;5.726
Unit #CP000085I;2.803
Facility complex #CO400022N;8072.761
Plant #CO200458S;511.009
Unit #CO000959U;0.512
Unit #CO000876D;1.814
Unit #CO000556L;7.176
Unit #CO000446Y;2.080
Unit #CO000143N;3.478
Plant #CN300258N;1980.300
Plant #CN200778Y;922.911
Plant #CN200419V;191.016
Module #CN101054K;100.127
Module #CN100816Q;73.481
Unit #CN001049O;5.203
Unit #CN000366N;6.711
Plant #CM300266V;1071.993
Plant #CM300015Q;1160.500
Module #CM101143F;91.597
Module #CM100418M;20.136
Unit #CM001382G;1.354
Plant #CL300324U;277.181
Plant #CL200564E;500.101
Module #CL101151D;53.462
Module #CL100914C;83.785
Module #CL100007D;7.074
Unit #CL001496V;6.228
Unit #CL001098N;2.966
Unit #CL001081X;9.103
Module #CK101007C;36.913
Module #CK100879P;90.040
Module #CK100243V;36.562
Unit #CK001378R;1.636
Unit #CK001310I;1.053
Unit #CK001107S;5.441
Unit #CK000610H;6.172
Plant #CJ300038N;969.102
Plant #CJ200276N;585.490
Plant #CJ200248B;782.141
Module #CJ101179W;30.396
Module #CJ100984J;98.597
Module #CJ100143H;85.582
Module #CJ100000T;77.377
Unit #CJ000320J;5.070
Plant #CI300312H;359.022
Module #CI101060V;86.389
Module #CI100663W;86.827
Unit #CI000494C;4.849
Unit #CI000468M;4.447
Plant #CH300289Q;4548.474
Plant #CH300181L;2609.490
Plant #CH300137O;9384.761
Module #CH101150Q;90.310
Module #CH101080F;91.384
Module #CH100995F;35.282
Unit #CH001427J;1.486
Unit #CH000723N;2.669
Plant #CG300007Z;991.400
Plant #CG200070R;88.191
Module #CG100964S;33.899
Module #CG100485Q;64.885
Module #CG100384N;58.847
Module #CG100337Q;38.346
Unit #CG000576J;1.110
Unit #CG000303I;9.390
Unit #CG000169B;8.287
Module #CF100792K;91.407
Module #CF100490K;98.718
Module #CF100150J;103.774
Unit #CF001324H;1.693
Unit #CF000028E;2.683
Module #CE101131R;93.750
Unit #CE001516O;3.789
Unit #CE000589Q;5.902
Unit #CE000121J;1.813
Plant #CD200795Q;705.667
Plant #CD200671O;588.405
Plant #CD200477G;777.859
Module #CD100649P;104.103
Unit #CD001551I;6.714
Unit #CD001491M;1.168
Unit #CD001065G;0.942
Unit #CD000971C;5.390
Unit #CD000836K;6.397
Plant #CC300265Z;5129.913
Plant #CC200124C;389.247
Module #CC100350N;101.242
Module #CC100158T;61.736
Unit #CC000933T;6.621
Module #CB100578D;73.819
Module #CB100560E;101.001
Module #CB100229G;36.330
Unit #CB000582W;2.451
Unit #CB000379X;5.245
Plant #CA300150E;218.567
Plant #CA200171A;141.302
Module #CA100974Z;16.966
Module #CA100439C;84.852
Unit #CA001642C;2.235
Unit #CA001128T;8.478
Unit #CA000177K;5.776
Plant #BZ200552B;891.227
Plant #BZ200176N;726.817
Module #BZ100336N;101.499
Module #BZ100259M;91.709
Unit #BZ001255F;5.801
Unit #BZ000991K;6.959
Unit #BZ000955T;7.714
Module #BY101147K;107.223
Module #BY100170S;104.707
Unit #BY000985P;5.516
Unit #BY000908Y;5.845
Unit #BY000664D;7.329
Unit #BY000348Q;0.933
Plant #BX300148I;7224.506
Plant #BX200459N;69.674
Plant #BX200129S;945.858
Module #BX101099H;98.815
Module #BX100958Z;44.921
Module #BX100921D;74.234
Module #BX100264W;94.222
Module #BX100190K;39.871
Unit #BX001376W;1.383
Module #BW100820L;45.253
Module #BW100568Z;58.174
Module #BW100451I;68.694
Module #BW100283X;103.680
Module #BW100111W;100.032
Unit #BW000761D;1.664
Unit #BW000135J;0.510
Unit #BW000132E;0.456
Facility complex #BV400028N;6260.752
Plant #BV200427Q;261.480
Plant #BV200189S;645.328
Plant #BV200130N;1013.703
Plant #BV200077Q;726.018
Module #BV100654K;38.739
Module #BV100275T;79.471
Module #BV100047H;55.126
Facility complex #BU400072D;8591.442
Plant #BU200640M;702.244
Module #BU100454Q;68.651
Module #BU100351K;54.913
Module #BU100270E;48.292
Module #BU100059S;95.782
Unit #BU000697U;7.051
Unit #BU000204U;2.352
Facility complex #BT400004O;6150.791
Plant #BT200615L;887.525
Module #BT100500G;84.676
Unit #BT001200K;5.425
Unit #BT000323M;5.168
Unit #BT000228C;4.318
Plant #BS200410K;854.667
Module #BS100472U;95.989
Module #BS100195Q;80.309
Module #BS100020B;63.149
Unit #BS001265W;8.104
Unit #BS000608C;4.165
Unit #BS000275I;1.333
Plant #BR200567K;738.593
Module #BR100501M;70.527
Unit #BR001216L;3.127
Unit #BR000300M;4.223
Facility complex #BQ400037J;6173.294
Plant #BQ200553D;629.174
Module #BQ101025D;37.611
Module #BQ100561K;69.178
Unit #BQ001437U;3.488
Unit #BQ001359E;5.810
Unit #BQ000480M;2.644
Unit #BQ000450W;6.277
Plant #BP300279U;3121.732
Module #BP100671Z;102.425
Unit #BP000677J;2.989
Unit #BP000499F;2.946
Plant #BO200784X;883.454
Plant #BN200238S;1014.903
Unit #BN001067J;2.397
Unit #BN000553U;2.985
Plant #BM300282U;7125.323
Plant #BM200106X;39.181
Module #BM100922R;95.441
Unit #BM000730U;3.402
Unit #BM000634G;1.187
Module #BL101178G;91.359
Module #BL100572V;72.543
Module #BL100045N;78.515
Unit #BL001043G;0.628
Unit #BL000616V;1.228
Unit #BL000572J;6.772
Plant #BK300179N;4050.208
Module #BK101194C;102.068
Module #BK100852E;86.453
Module #BK100667Q;87.523
Module #BK100340T;94.043
Unit #BK001028N;5.407
Unit #BK000942J;7.600
Plant #BJ200441F;1056.460
Module #BJ101112U;93.964
Module #BJ100272Z;41.952
Unit #BJ000962P;2.843
Unit #BJ000590I;1.947
Unit #BJ000517S;3.246
Unit #BJ000104R;2.171
Plant #BI200664L;528.928
Plant #BI200138N;904.889
Module #BI101209U;97.759
Module #BI100355O;62.540
Module #BI100257Q;52.501
Unit #BI001330N;2.593
Unit #BI000006I;1.628
Plant #BH200422V;15.936
Module #BH100011Q;84.993
Unit #BH001578A;4.090
Unit #BH001283C;7.502
Unit #BH000856X;1.933
Unit #BH000645T;5.352
Unit #BH000017K;2.752
Plant #BG200602N;195.331
Unit #BG001547M;1.943
Unit #BG001453W;6.433
Unit #BG000950M;4.349
Unit #BG000759F;7.045
Unit #BG000629U;10.782
Unit #BG000367Z;6.707
Unit #BG000218U;5.819
Plant #BF300126E;741.557
Plant #BF200128C;887.638
Unit #BF001346F;3.463
Unit #BF000681O;5.857
Unit #BF000571Z;1.549
Plant #BE300191X;1276.667
Plant #BE200388Y;973.864
Plant #BE200206B;927.631
Module #BE101077N;101.208
Module #BE100805X;93.154
Module #BE100488Y;44.976
Module #BE100077V;63.040
Unit #BE001159T;3.867
Unit #BE000912S;1.060
Unit #BE000790O;2.643
Unit #BE000594I;9.252
Unit #BE000209Y;1.138
Plant #BD200583Y;909.654
Plant #BD200120H;107.558
Plant #BD200091B;385.017
Module #BD100539F;82.930
Module #BD100473B;34.025
Module #BD100426S;81.902
Unit #BD000655Y;2.674
Unit #BD000254X;2.783
Module #BC100567J;89.104
Unit #BC001441U;3.802
Unit #BC001146E;5.146
Unit #BC000965U;4.863
Unit #BC000588R;1.864
Plant #BB200240Q;168.927
Module #BB100794S;78.405
Module #BB100075M;64.060
Unit #BB000676X;6.440
Plant #BA200244Y;54.224
Plant #BA200090O;698.749
Plant #BA200011G;334.931
Module #BA100575Y;60.764
Module #BA100458I;100.786
Unit #BA001375M;3.293
Unit #BA000996J;5.323
Unit #BA000787K;9.612
Module #AZ100754T;24.445
Module #AZ100637J;46.896
Module #AZ100381S;77.378
Unit #AZ000920Y;2.717
Unit #AZ000334B;9.074
Unit #AZ000170V;4.676
Unit #AZ000166D;2.143
Plant #AY200792P;812.470
Plant #AY200713C;792.391
Unit #AY000837E;0.591
Unit #AY000632A;3.479
Unit #AY000419Z;5.447
Plant #AX200579L;211.868
Plant #AX200273D;505.582
Plant #AX200147J;551.572
Unit #AX001626E;5.325
Unit #AX001168N;2.464
Unit #AX000527G;1.545
Unit #AX000023Z;4.083
Plant #AW300113V;2267.368
Module #AW101048J;103.247
Module #AW100084T;103.177
Unit #AW001204H;4.415
Unit #AW001147T;5.047
Unit #AW000751E;4.692
Unit #AW000593T;5.240
Unit #AW000440E;4.839
Unit #AW000034Q;1.689
Plant #AV200723X;632.560
Plant #AV200698E;400.145
Module #AV101190T;91.056
Module #AV100758L;53.364
Unit #AV001015J;6.633
