Identifier;Collected volume (M.m3/year)
Plant #GY200655D;255.663
Plant #GY200158Q;1076.396
Module #GY100087Y;51.550
Unit #GY001281S;4.503
Unit #GY000810T;2.116
Unit #GY000666C;1.099
Plant #GX300036E;806.768
Plant #GX200245C;208.080
Unit #GX001490T;5.862
Unit #GX001201U;1.022
Unit #GX001160E;3.922
Unit #GX001063L;6.042
Unit #GX000526H;10.047
Unit #GX000080F;1.967
Plant #GW300230U;804.449
Plant #GW200677O;145.132
Unit #GW001395J;6.332
Unit #GW001000U;1.557
Plant #GV200186C;58.219
Module #GV100357J;83.473
Module #GV100073L;20.909
Unit #GV001308I;0.517
Unit #GV001012C;6.021
Plant #GU200712N;721.147
Plant #GU200349W;105.834
Plant #GU200152C;65.445
Module #GU101046E;103.845
Unit #GU001270I;1.761
Unit #GU000904U;2.069
Unit #GU000768Z;5.565
Unit #GU000714M;5.760
Unit #GU000478X;4.224
Plant #GT200646Z;599.184
Plant #GT200137E;122.920
Module #GT100277S;102.329
Module #GT100181Z;11.291
Unit #GT001579K;1.352
Unit #GT001137I;5.217
Unit #GT000807E;6.903
Unit #GT000368W;2.508
Plant #GS300140U;1931.011
Plant #GS200212H;61.318
Plant #GS200153Z;1035.897
Unit #GS000150S;2.123
Plant #GR300112F;5279.043
Plant #GR200750T;189.404
Module #GR100601Q;56.428
Unit #GR001097Q;5.196
Unit #GQ000203X;8.395
Facility complex #GP400021X;4977.539
Plant #GP200043I;760.094
Module #GP100452P;103.683
Module #GP100352P;100.100
Module #GP100112E;93.227
Unit #GP001598W;6.703
Unit #GP000838E;5.932
Unit #GP000626O;2.476
Unit #GP000230Z;5.533
Plant #GO200589O;733.411
Module #GO100517F;104.640
Module #GO100287I;50.286
Module #GO100197D;85.178
Unit #GO001615F;2.559
Unit #GO001402G;6.242
Unit #GO000992K;3.559
Plant #GN200426I;885.722
Plant #GN200287J;666.402
Unit #GN001051C;9.213
Module #GM100215M;51.142
Module #GM100211I;69.843
Unit #GM001522Z;0.666
Unit #GM000614Z;9.689
Plant #GL300056V;5365.964
Module #GL100562K;43.125
Plant #GK300152O;3158.666
Module #GK101220R;97.840
Module #GK100900T;16.492
Module #GK100419P;87.748
Unit #GK001397E;1.131
Unit #GK000493G;1.519
Unit #GK000477T;4.585
Module #GJ101196N;95.982
Module #GJ100541R;107.606
Module #GJ100146R;77.268
Unit #GJ001360K;8.336
Unit #GJ001258E;2.465
Unit #GJ001050J;7.405
Unit #GJ000694H;3.904
Plant #GI200161F;261.646
Module #GI100116D;20.454
Unit #GI001077O;5.577
Unit #GI000696H;3.169
Module #GH100878Q;91.362
Module #GH100801T;76.669
Module #GH100692E;35.281
Unit #GH001482A;6.932
Unit #GH000380K;6.540
Plant #GG200351A;840.489
Plant #GG200296X;33.784
Module #GG100415R;83.329
Unit #GG000935J;7.692
Unit #GG000433U;4.136
Unit #GG000071X;3.439
Plant #GF300209Z;1559.759
Unit #GF001553V;1.606
Facility complex #GE400027Z;2896.232
Plant #GE200629S;317.362
Module #GE101233Y;34.137
Module #GE101155Y;93.082
Module #GE100553Z;91.256
Module #GE100376W;37.023
Unit #GE001541H;9.921
Unit #GE000930R;0.946
Unit #GE000464U;0.636
Plant #GD300122L;3316.729
Plant #GD200757J;908.948
Unit #GD001248Q;1.855
Unit #GD000567Z;2.015
Plant #GC200023L;943.028
Module #GB100364N;50.235
Module #GB100237B;59.616
Unit #GB001584X;8.260
Unit #GB001418E;2.394
Unit #GB001164T;1.185
Unit #GB000133S;6.795
Plant #GA200735W;523.733
Plant #GA200101V;1017.083
Module #GA101020X;102.518
Module #GA100918J;52.840
Module #GA100828L;26.634
Module #GA100624N;58.485
Module #GA100016S;85.836
Unit #GA001068Z;6.938
Unit #GA000233V;5.773
Unit #GA000073O;7.620
Unit #GA000007P;3.765
Facility complex #FZ400001H;5492.278
Module #FZ100603S;91.157
Module #FZ100552O;8.511
Module #FZ100463J;69.284
Module #FY101202Y;87.743
Module #FY100720E;105.498
Module #FY100356B;101.553
Module #FY100224W;69.055
Unit #FY000891E;7.420
Plant #FX300078O;7819.237
Plant #FX300045S;214.544
Module #FX100681P;96.613
Module #FX100625M;95.069
Module #FX100389U;43.587
Unit #FX001212H;6.881
Unit #FX000057Y;0.502
Plant #FW200109Y;415.456
Module #FW101171Z;103.599
Module #FW100752R;95.000
Unit #FW001109G;6.023
Unit #FW000717L;5.872
Unit #FW000089N;3.014
Plant #FV200373X;128.006
Module #FV100776S;53.885
Unit #FV001587K;6.177
Module #FU101165P;32.236
Module #FU100246C;39.026
Unit #FU000154C;1.165
Plant #FT300138E;6862.891
Plant #FT300136P;854.970
Module #FT101050L;94.694
Unit #FT001565D;5.180
Unit #FT000347X;6.602
Plant #FS300172F;428.844
Plant #FS300006I;832.789
Plant #FS200348Y;809.877
Plant #FS200270L;307.797
Module #FS101231N;77.551
Module #FS100721T;28.989
Module #FS100703N;84.920
Module #FS100311V;54.397
Unit #FS001511O;4.132
Unit #FS001501D;7.272
Unit #FS001238J;6.515
Module #FQ100949U;38.596
Module #FQ100417P;103.659
Module #FQ100293Q;73.850
Unit #FQ000892R;2.447
Unit #FQ000815S;5.904
Unit #FQ000161Y;2.157
Plant #FP200403M;697.309
Module #FP100074T;74.079
Plant #FO300085H;7400.105
Plant #FO200489W;1065.295
Module #FO100392W;101.331
Module #FO100216Z;45.063
Module #FO100206A;70.081
Unit #FO001335R;0.697
Unit #FO000373D;7.415
Plant #FN300249S;2416.091
Plant #FN200803W;742.186
Unit #FN001417O;2.685
Unit #FN000283M;0.744
Plant #FM300160B;376.966
Plant #FM200451D;732.138
Plant #FM200323H;281.638
Plant #FM200094D;522.583
Module #FM100695B;66.137
Unit #FM001072Y;6.392
Unit #FM000929M;0.710
Unit #FM000829F;9.805
Plant #FL300134D;5048.304
Plant #FL200760I;762.589
Plant #FL200247F;791.717
Module #FL100730S;61.773
Module #FL100139A;103.116
Unit #FL001407N;6.239
Unit #FL001152O;3.441
Unit #FL000845S;1.110
Plant #FK200314H;743.354
Module #FK100733B;94.680
Module #FK100271T;101.153
Module #FK100004B;85.210
Unit #FK001271I;4.485
Unit #FK000831O;5.513
Unit #FK000409U;0.848
Plant #FJ200710W;192.396
Module #FJ101230Z;93.392
Module #FJ100912Q;67.664
Unit #FJ000943H;3.415
Plant #FI200678Q;683.288
Plant #FI200476M;831.069
Module #FI100036P;48.460
Unit #FI000649B;6.725
Plant #FH300175P;520.223
Module #FH100709H;23.576
Unit #FH001533J;9.039
Unit #FH000578N;1.789
Unit #FH000399W;4.997
Unit #FH000374D;0.482
Plant #FG200436P;860.635
Plant #FG200281Y;897.877
Plant #FG200097L;348.893
Module #FG101082J;98.628
Module #FG100821C;76.138
Unit #FG001549T;1.167
Unit #FG000191J;2.882
Plant #FF200793A;1077.437
Plant #FF200408S;805.947
Plant #FF200204E;702.097
Unit #FF000260K;5.439
Plant #FE200429O;213.114
Module #FE100268Y;61.184
Module #FE100248G;47.539
Unit #FE001519E;1.083
Unit #FE000854U;2.250
Unit #FE000544Q;3.807
Plant #FD200592F;684.988
Plant #FD200566Q;947.202
Plant #FD200080A;170.617
Module #FD101140O;96.955
Module #FD100263V;99.390
Unit #FD000843J;5.740
Unit #FD000765K;5.945
Unit #FD000504Z;6.346
Plant #FC300030Q;2035.742
Unit #FC000158I;2.832
Plant #FB200816E;217.636
Plant #FB200389S;969.003
Plant #FB200362X;885.146
Plant #FB200069U;52.065
Plant #FB200061D;648.937
Module #FB100653J;92.960
Unit #FB001582D;1.915
Unit #FB000999E;0.934
Unit #FB000533O;1.461
Plant #FA200516D;28.354
Plant #FA200512T;371.229
Module #FA100580R;97.681
Module #FA100200Q;45.681
Unit #FA001394C;5.409
Unit #FA000417U;7.555
Plant #EZ300117S;622.452
Plant #EZ300083X;1162.411
Module #EZ101192M;93.695
Unit #EZ001304Z;4.513
Unit #EZ000803M;2.909
Unit #EZ000206I;6.389
Plant #EY300227B;1062.598
Plant #EY300101O;4903.939
Plant #EY200249K;992.279
Plant #EY200084E;496.335
Module #EY101225K;50.523
Module #EY100839T;84.218
Unit #EY001340F;10.127
Unit #EY000360X;5.612
Plant #EX300194G;4873.259
Plant #EX200807F;1028.203
Plant #EX200345X;1014.016
Plant #EX200337Y;879.002
Module #EX100569C;22.347
Unit #EX001364T;5.102
Unit #EX000927B;5.459
Unit #EX000443G;7.835
Plant #EW300198X;753.690
Plant #EW200759N;629.800
Module #EW100959O;28.321
Module #EW100502T;94.786
Unit #EW001062G;4.804
Unit #EW000486T;9.801
Plant #EV300114I;1742.000
Plant #EV200116G;1044.478
Plant #EV200066Q;268.857
Module #EV100576Y;34.338
Module #EV100449W;63.043
Module #EV100113B;95.480
Unit #EV001233G;4.579
Unit #EV000530P;0.924
Unit #EV000278R;5.054
Unit #EV000072I;10.046
Module #EU100736A;95.247
Module #EU100118P;80.569
Unit #EU001264H;6.081
Unit #EU000602P;6.178
Plant #ET300271B;1693.445
Plant #ET300081N;1903.006
Plant #ET200492T;919.262
Unit #ET001528X;3.295
Unit #ET001527E;3.934
Unit #ET000994Q;5.205
Unit #ET000887C;3.228
Unit #ET000008O;7.114
Plant #ES300283H;1463.425
Plant #ES200473S;133.576
Plant #ES200192I;302.027
Module #ES100763T;98.568
Module #ES100628U;39.419
Module #ES100424A;81.117
Module #ES100003T;90.520
Unit #ES001604O;1.064
Unit #ES000188J;0.612
Plant #ER300223T;538.549
Plant #ER200285L;115.296
Module #ER100940G;66.604
Unit #ER001057K;2.416
Unit #ER000788M;4.889
Unit #ER000285H;5.931
Plant #EQ200605W;894.627
Module #EQ100725V;51.107
Module #EQ100543E;106.756
Plant #EP300306Z;1220.505
Plant #EP300184F;631.761
Module #EP100647Y;74.597
Module #EP100646C;59.869
Module #EP100388K;81.117
Module #EP100334Q;18.245
Unit #EP001466R;4.781
Unit #EP000075R;10.282
Unit #EP000033V;5.290
Plant #EO200611M;88.534
Module #EO100837L;75.259
Module #EO100378B;77.430
Module #EO100178S;92.603
Unit #EO001287E;1.176
Unit #EO000396J;4.450
Unit #EO000101J;0.920
Plant #EN300104K;805.710
Plant #EN300050K;2781.646
Plant #EN200447B;726.459
Unit #EN000613W;10.007
Plant #EM300323Z;2143.164
Plant #EM200494H;1036.831
Module #EM100961T;74.841
Module #EM100527H;102.777
Unit #EM001621Q;7.152
Unit #EM001206W;4.968
Unit #EM000712W;5.315
Unit #EL001458S;6.762
Unit #EL000439V;5.051
Facility complex #EK400047B;3645.820
Plant #EK300180P;205.648
Plant #EK300132G;1940.783
Plant #EK200013X;968.809
Module #EK100946K;59.261
Module #EK100923Y;83.341
Unit #EK001220F;3.009
Unit #EK000510A;5.244
Unit #EK000122Q;2.795
Module #EJ101221D;92.189
Unit #EJ001156M;0.912
Unit #EJ000242F;8.747
Plant #EI300011T;1312.301
Module #EI101166Z;62.839
Unit #EI001555R;7.063
Unit #EI001344E;6.815
Unit #EI001218O;2.493
Plant #EH200346O;235.675
Unit #EH000938K;2.578
Plant #EG200780D;961.534
Plant #EG200412L;864.163
Plant #EG200328Y;938.472
Module #EG101098X;101.863
Unit #EG001369S;3.775
Facility complex #EF400080V;1570.431
Plant #EF300309W;724.435
Plant #EF300024B;5965.993
Plant #EF200520O;705.093
Module #EF100861Q;93.018
Module #EF100853W;57.465
Module #EF100748J;99.293
Unit #EF001284W;6.506
Unit #EF000670W;3.056
Module #EE100535K;68.037
Unit #EE000109O;2.100
Plant #ED200277O;201.421
Plant #ED200252Q;868.544
Module #ED100558I;98.673
Unit #ED001385U;1.143
Unit #ED001213J;6.821
Unit #ED000820Z;7.286
Plant #EC200524X;1074.465
Plant #EC200385M;994.483
Module #EC101088T;60.263
Module #EC101063R;76.367
Unit #EC001410V;1.440
Plant #EB300307Z;545.679
Plant #EB300162N;3261.375
Plant #EB200771D;491.082
Plant #EB200136R;613.087
Module #EB101093J;73.236
Module #EB100844E;32.016
Module #EB100626T;49.155
Module #EB100256G;96.346
Module #EB100110R;89.945
Unit #EB001452S;8.185
Unit #EB001356B;6.374
Unit #EB001055Z;5.997
Unit #EB001010H;2.567
Unit #EB000103W;1.389
Plant #EA200819V;1092.387
Plant #EA200569P;175.984
Module #EA100236T;50.981
Module #EA100213Y;33.706
Unit #EA001274W;6.702
Unit #EA000423M;6.821
Unit #EA000381S;7.784
Plant #DZ300039T;10926.490
Plant #DZ200787L;929.657
Plant #DZ200456S;737.560
Module #DZ100323T;92.366
Unit #DZ001641U;1.204
Plant #DY200407V;91.958
Module #DY100192P;106.716
Unit #DY001162X;4.179
Unit #DY001158N;2.706
Unit #DY000728F;5.239
Unit #DY000041Y;3.417
Plant #DX200753K;680.582
Plant #DX200363R;368.062
Plant #DX200017M;878.510
Module #DX101023U;42.190
Module #DX100814Y;40.100
Unit #DX001371Q;5.023
Plant #DW200727W;75.355
Module #DW100602M;100.163
Module #DW100273V;38.210
Plant #DV300245L;1752.913
Plant #DV200446H;453.928
Plant #DV200190C;129.896
Plant #DV200024G;36.660
Module #DV100827B;87.506
Module #DV100595K;66.575
Module #DV100586H;91.480
Module #DV100108B;79.048
Unit #DV001266B;2.844
Unit #DV001154W;0.590
Plant #DU200741T;753.213
Plant #DU200728U;271.138
Plant #DU200298M;973.734
Module #DU101137T;82.708
Module #DU100902O;82.299
Module #DU100672L;19.033
Module #DU100095V;34.750
Unit #DU001457B;3.596
Unit #DU001445T;7.435
Unit #DU000674E;6.305
Unit #DU000503J;1.583
Unit #DU000236B;5.079
Plant #DT300158D;382.021
Plant #DT300084S;1155.864
Plant #DT200127P;82.248
Plant #DT200039W;294.898
Module #DT100174Y;52.737
Module #DT100088O;86.008
Unit #DT001044D;2.293
Module #DS100024H;99.055
Unit #DS001429R;4.681
Unit #DS001403B;2.884
Unit #DS000898B;4.656
Unit #DS000779V;1.004
Unit #DS000689C;10.151
Unit #DS000640W;7.302
Unit #DS000540H;4.312
Plant #DR300032E;1036.733
Plant #DR200783R;115.646
Plant #DR200510E;965.351
Unit #DR001175X;6.364
Plant #DQ200575L;198.573
Module #DQ100706N;90.128
Unit #DQ001289A;2.124
Module #DP100529L;57.042
Module #DP100512Q;89.792
Module #DP100162V;76.308
Unit #DP001451I;0.837
Unit #DP001042T;2.420
Unit #DP000851W;5.555
Unit #DP000332Z;0.547
Module #DO101186J;72.645
Module #DO101078M;96.023
Module #DO100232Q;95.894
Unit #DO001119V;4.953
Facility complex #DN400039J;5585.317
Plant #DN300294Y;1342.203
Plant #DN200755Q;752.349
Unit #DN000954R;5.709
Unit #DN000514B;4.253
Unit #DN000508V;1.013
Plant #DM300047E;1322.041
Plant #DM200396E;815.572
Plant #DM200260I;400.117
Plant #DM200027Y;910.228
Unit #DM000548M;6.802
Module #DL101158N;53.196
Module #DL100588H;71.696
Module #DL100247F;83.921
Module #DL100091O;97.682
Unit #DL001518G;2.417
Unit #DL001515G;4.157
Unit #DL000736E;2.167
Unit #DL000644Z;3.555
Unit #DL000212D;2.247
Unit #DL000036O;6.871
Module #DK101215T;98.043
Module #DK100719M;91.170
Module #DK100324U;73.689
Unit #DK000747Y;4.670
Unit #DK000709W;5.538
Unit #DK000518X;5.821
Unit #DK000003O;6.986
Plant #DJ200226I;307.487
Module #DJ100492V;102.722
Module #DJ100227H;48.644
Unit #DJ001465J;9.706
Unit #DJ001084V;5.687
Unit #DJ000900A;7.815
Unit #DJ000766C;9.641
Unit #DJ000247P;7.802
Plant #DI200709S;1026.678
Plant #DI200322G;291.420
Plant #DI200237M;577.127
Module #DI100931I;98.586
Unit #DI001477M;5.021
Unit #DI001174O;5.530
Unit #DI000806V;6.655
Unit #DI000361T;7.511
Plant #DH200765F;602.046
Plant #DH200720Z;556.426
Plant #DH200688B;69.628
Module #DH101154R;39.654
Module #DH100798J;32.076
Module #DH100160X;53.456
Unit #DH001362X;7.133
Plant #DG300317F;1548.928
Plant #DG300261L;1038.651
Plant #DG300119G;1776.595
Plant #DG200687Y;839.613
Plant #DG200205I;728.489
Module #DG100897F;88.185
Module #DG100405Z;83.750
Unit #DG001124L;7.136
Unit #DG000692O;6.265
Module #DF100222Q;105.195
Unit #DF001573H;6.350
Unit #DF001450E;6.875
Unit #DF001318N;6.796
Unit #DF001167G;0.601
Unit #DF000987Q;4.117
Unit #DF000359H;5.355
Unit #DF000157W;6.666
Plant #DE200181N;116.283
Module #DE100610S;85.147
Module #DE100104U;97.037
Unit #DE000926A;5.954
Unit #DE000886Y;7.898
Unit #DE000302B;4.071
Unit #DE000207F;7.839
Plant #DD200099P;751.525
Plant #DD200052X;918.176
Unit #DD001629W;7.676
Unit #DD001622C;6.464
Unit #DD001208X;7.459
Unit #DD000618F;5.331
Module #DC100437C;69.866
Unit #DC001198I;8.649
Unit #DC001031G;3.703
Unit #DC000537K;2.771
Plant #DB300222O;358.411
Plant #DB200478K;35.824
Plant #DB200058M;253.525
Plant #DB200004K;457.841
Module #DB100650C;25.467
Module #DB100584G;99.190
Module #DB100186X;95.066
Module #DB100114L;104.528
Unit #DB000830V;1.956
Unit #DB000623K;6.431
Plant #DA200339E;649.812
Module #DA101005B;72.903
Module #DA100205H;91.250
Module #DA100086I;54.429
Unit #DA001609J;0.892
Unit #DA000867N;0.658
Unit #DA000814B;0.558
Facility complex #CZ400038O;8632.353
Plant #CZ300212C;134.817
Plant #CZ300046X;1597.482
Module #CZ101037A;94.910
Module #CZ101027O;90.994
Module #CZ100127B;45.718
Unit #CZ001597J;6.116
Unit #CZ001455A;1.563
Unit #CZ001173H;2.722
Unit #CZ001085T;1.492
Plant #CY300062Z;557.322
Plant #CY200565Q;421.966
Plant #CY200471U;225.819
Plant #CY200326O;61.904
Unit #CY001392D;1.343
Unit #CY001179T;7.525
Unit #CY000827M;1.672
Unit #CY000607D;5.634
Plant #CX300142K;440.985
Plant #CX200689B;38.729
Plant #CX200636G;669.235
Plant #CX200500N;402.187
Plant #CX200378A;884.006
Module #CX101039V;90.018
Module #CX100474X;57.844
Unit #CX000093J;5.138
Plant #CW200749M;226.713
Module #CW101069F;91.215
Module #CW101061W;6.621
Module #CW100156U;80.339
Unit #CW001058Y;9.435
Unit #CW000214F;3.463
Plant #CV300319C;820.706
Plant #CV200329M;973.487
Module #CV100137H;74.802
Unit #CV001193F;6.973
Unit #CV000757Q;7.547
Unit #CV000678V;4.754
Unit #CV000672P;6.148
Unit #CV000560L;7.121
Plant #CU300167H;315.158
Plant #CU200716S;796.348
Module #CU100936K;61.460
Unit #CU001625D;2.578
Unit #CU000648Y;6.732
Unit #CU000411G;4.765
Plant #CT200721W;387.832
Module #CT100433A;69.718
Module #CT100040E;23.125
Unit #CT001636C;7.995
Unit #CT001038T;2.305
Module #CS101075L;67.710
Module #CS100403L;29.259
Unit #CS001608T;6.476
Unit #CS000998W;5.415
Facility complex #CR400070F;4816.198
Plant #CR200808J;95.008
Module #CR100690R;62.161
Module #CR100687L;78.149
Module #CR100528Q;77.495
Module #CR100434O;76.613
Module #CR100032Q;105.668
Unit #CR001312E;6.133
Unit #CR000390Q;9.347
Facility complex #CQ400024W;1621.794
Plant #CQ200406P;861.441
Module #CQ100944R;93.948
Module #CQ100659S;67.441
Module #CQ100132O;81.971
Unit #CQ001316A;8.431
Unit #CQ001303T;2.475
Unit #CQ000973C;5.783
Plant #CP200745Z;741.992
Module #CP101033S;61.477
Module #CP100081D;55.677
Unit #CP000693V;6.777
Unit #CP000386B;3.063
Unit #CP000140H;5.782
Unit #CP000085I;2.828
Facility complex #CO400022N;8404.359
Plant #CO200458S;518.550
Unit #CO000959U;0.517
Unit #CO000876D;1.832
Unit #CO000556L;7.238
Unit #CO000446Y;2.103
Unit #CO000143N;3.514
Plant #CN300258N;2030.371
Plant #CN200778Y;937.266
Plant #CN200419V;193.398
Module #CN101054K;101.129
Module #CN100816Q;74.172
Unit #CN001049O;5.259
Unit #CN000366N;6.784
Plant #CM300266V;1092.177
Plant #CM300015Q;1187.118
Module #CM101143F;92.491
Module #CM100418M;20.308
Unit #CM001382G;1.366
Plant #CL300324U;280.337
Plant #CL200564E;506.774
Module #CL101151D;54.030
Module #CL100914C;84.700
Module #CL100007D;7.140
Unit #CL001496V;6.289
Unit #CL001098N;2.998
Unit #CL001081X;9.202
Module #CK101007C;37.233
Module #CK100879P;90.916
Module #CK100243V;36.914
Unit #CK001378R;1.651
Unit #CK001310I;1.062
Unit #CK001107S;5.495
Unit #CK000610H;6.231
Plant #CJ300038N;985.689
Plant #CJ200276N;595.821
Plant #CJ200248B;795.065
Module #CJ101179W;30.721
Module #CJ100984J;99.526
Module #CJ100143H;86.431
Module #CJ100000T;78.102
Unit #CJ000320J;5.115
Plant #CI300312H;364.041
Module #CI101060V;87.184
Module #CI100663W;87.732
Unit #CI000494C;4.890
Unit #CI000468M;4.489
Plant #CH300289Q;4671.445
Plant #CH300181L;2669.671
Plant #CH300137O;9714.831
Module #CH101150Q;91.202
Module #CH101080F;92.191
Module #CH100995F;35.609
Unit #CH001427J;1.500
Unit #CH000723N;2.695
Plant #CG300007Z;1008.015
Plant #CG200070R;89.085
Module #CG100964S;34.243
Module #CG100485Q;65.960
Module #CG100384N;59.396
Module #CG100337Q;38.730
Unit #CG000576J;1.119
Unit #CG000303I;9.494
Unit #CG000169B;8.363
Module #CF100792K;92.292
Module #CF100490K;100.094
Module #CF100150J;104.759
Unit #CF001324H;1.708
Unit #CF000028E;2.709
Module #CE101131R;94.638
Unit #CE001516O;3.831
Unit #CE000589Q;5.963
Unit #CE000121J;1.833
Plant #CD200795Q;717.688
Plant #CD200671O;597.868
Plant #CD200477G;789.622
Module #CD100649P;105.140
Unit #CD001551I;6.775
Unit #CD001491M;1.181
Unit #CD001065G;0.952
Unit #CD000971C;5.444
Unit #CD000836K;6.459
Plant #CC300265Z;5267.030
Plant #CC200124C;395.766
Module #CC100350N;102.184
Module #CC100158T;62.339
Unit #CC000933T;6.675
Module #CB100578D;74.565
Module #CB100560E;101.968
Module #CB100229G;36.682
Unit #CB000582W;2.475
Unit #CB000379X;5.288
Plant #CA300150E;221.267
Plant #CA200171A;143.027
Module #CA100974Z;17.112
Module #CA100439C;85.894
Unit #CA001642C;2.255
Unit #CA001128T;8.548
Unit #CA000177K;5.834
Plant #BZ200552B;905.840
Plant #BZ200176N;739.541
Module #BZ100336N;102.926
Module #BZ100259M;92.546
Unit #BZ001255F;5.861
Unit #BZ000991K;7.026
Unit #BZ000955T;7.794
Module #BY101147K;108.582
Module #BY100170S;106.310
Unit #BY000985P;5.576
Unit #BY000908Y;5.906
Unit #BY000664D;7.403
Unit #BY000348Q;0.942
Plant #BX300148I;7480.878
Plant #BX200459N;70.566
Plant #BX200129S;962.403
Module #BX101099H;99.754
Module #BX100958Z;45.359
Module #BX100921D;74.954
Module #BX100264W;95.087
Module #BX100190K;40.244
Unit #BX001376W;1.396
Module #BW100820L;45.677
Module #BW100568Z;58.729
Module #BW100451I;69.394
Module #BW100283X;105.164
Module #BW100111W;101.009
Unit #BW000761D;1.678
Unit #BW000135J;0.514
Unit #BW000132E;0.460
Facility complex #BV400028N;6483.880
Plant #BV200427Q;264.921
Plant #BV200189S;657.209
Plant #BV200130N;1032.401
Plant #BV200077Q;740.558
Module #BV100654K;39.107
Module #BV100275T;80.226
Module #BV100047H;55.612
Facility complex #BU400072D;8914.758
Plant #BU200640M;716.283
Module #BU100454Q;69.385
Module #BU100351K;55.400
Module #BU100270E;48.698
Module #BU100059S;96.668
Unit #BU000697U;7.115
Unit #BU000204U;2.377
Facility complex #BT400004O;6355.372
Plant #BT200615L;901.692
Module #BT100500G;85.528
Unit #BT001200K;5.479
Unit #BT000323M;5.217
Unit #BT000228C;4.365
Plant #BS200410K;869.242
Module #BS100472U;96.956
Module #BS100195Q;81.087
Module #BS100020B;63.806
Unit #BS001265W;8.175
Unit #BS000608C;4.210
Unit #BS000275I;1.345
Plant #BR200567K;751.402
Module #BR100501M;71.228
Unit #BR001216L;3.159
Unit #BR000300M;4.267
Facility complex #BQ400037J;6439.524
Plant #BQ200553D;640.563
Module #BQ101025D;38.028
Module #BQ100561K;69.852
Unit #BQ001437U;3.526
Unit #BQ001359E;5.873
Unit #BQ000480M;2.666
Unit #BQ000450W;6.330
Plant #BP300279U;3199.789
Module #BP100671Z;103.456
Unit #BP000677J;3.020
Unit #BP000499F;2.972
Plant #BO200784X;896.924
Plant #BN200238S;1039.281
Unit #BN001067J;2.417
Unit #BN000553U;3.010
Plant #BM300282U;7388.827
Plant #BM200106X;39.554
Module #BM100922R;96.319
Unit #BM000730U;3.439
Unit #BM000634G;1.199
Module #BL101178G;92.198
Module #BL100572V;73.184
Module #BL100045N;79.264
Unit #BL001043G;0.633
Unit #BL000616V;1.239
Unit #BL000572J;6.846
Plant #BK300179N;4150.034
Module #BK101194C;103.039
Module #BK100852E;87.271
Module #BK100667Q;88.353
Module #BK100340T;94.897
Unit #BK001028N;5.452
Unit #BK000942J;7.666
Plant #BJ200441F;1082.652
Module #BJ101112U;94.937
Module #BJ100272Z;42.372
Unit #BJ000962P;2.871
Unit #BJ000590I;1.963
Unit #BJ000517S;3.275
Unit #BJ000104R;2.189
Plant #BI200664L;539.644
Plant #BI200138N;929.900
Module #BI101209U;98.765
Module #BI100355O;63.233
Module #BI100257Q;53.026
Unit #BI001330N;2.619
Unit #BI000006I;1.646
Plant #BH200422V;16.075
Module #BH100011Q;86.192
Unit #BH001578A;4.126
Unit #BH001283C;7.564
Unit #BH000856X;1.949
Unit #BH000645T;5.400
Unit #BH000017K;2.782
Plant #BG200602N;197.834
Unit #BG001547M;1.963
Unit #BG001453W;6.501
Unit #BG000950M;4.392
Unit #BG000759F;7.122
Unit #BG000629U;10.884
Unit #BG000367Z;6.781
Unit #BG000218U;5.870
Plant #BF300126E;756.586
Plant #BF200128C;903.176
Unit #BF001346F;3.493
Unit #BF000681O;5.911
Unit #BF000571Z;1.566
Plant #BE300191X;1310.692
Plant #BE200388Y;994.489
Plant #BE200206B;942.007
Module #BE101077N;102.202
Module #BE100805X;94.028
Module #BE100488Y;45.422
Module #BE100077V;63.706
Unit #BE001159T;3.904
Unit #BE000912S;1.069
Unit #BE000790O;2.671
Unit #BE000594I;9.328
Unit #BE000209Y;1.151
Plant #BD200583Y;924.491
Plant #BD200120H;108.607
Plant #BD200091B;391.423
Module #BD100539F;83.927
Module #BD100473B;34.355
Module #BD100426S;82.635
Unit #BD000655Y;2.704
Unit #BD000254X;2.811
Module #BC100567J;89.956
Unit #BC001441U;3.838
Unit #BC001146E;5.192
Unit #BC000965U;4.914
Unit #BC000588R;1.882
Plant #BB200240Q;171.105
Module #BB100794S;79.133
Module #BB100075M;64.684
Unit #BB000676X;6.499
Plant #BA200244Y;54.752
Plant #BA200090O;712.676
Plant #BA200011G;340.409
Module #BA100575Y;61.323
Module #BA100458I;101.729
Unit #BA001375M;3.329
Unit #BA000996J;5.376
Unit #BA000787K;9.710
Module #AZ100754T;24.693
Module #AZ100637J;47.327
Module #AZ100381S;78.088
Unit #AZ000920Y;2.747
Unit #AZ000334B;9.170
Unit #AZ000170V;4.715
Unit #AZ000166D;2.165
Plant #AY200792P;826.694
Plant #AY200713C;806.956
Unit #AY000837E;0.597
Unit #AY000632A;3.510
Unit #AY000419Z;5.499
Plant #AX200579L;214.436
Plant #AX200273D;513.510
Plant #AX200147J;560.559
Unit #AX001626E;5.375
Unit #AX001168N;2.489
Unit #AX000527G;1.558
Unit #AX000023Z;4.120
Plant #AW300113V;2309.189
Module #AW101048J;104.238
Module #AW100084T;104.264
Unit #AW001204H;4.453
Unit #AW001147T;5.089
Unit #AW000751E;4.742
Unit #AW000593T;5.286
Unit #AW000440E;4.882
Unit #AW000034Q;1.703
Plant #AV200723X;643.170
Plant #AV200698E;405.301
