Identifier;Max volume (M.m3/year)
Module #HA100675B;13.260
Unit #HA001368B;7.493
Unit #HA001088V;5.821
Unit #HA000683O;4.073
Unit #HA000312W;6.998
Plant #GZ200464H;338.160
Plant #GZ200416L;326.991
Plant #GY200655D;272.926
Plant #GY200158Q;1093.772
Module #GY100087Y;58.692
Unit #GY001281S;4.967
Unit #GY000810T;2.173
Unit #GY000666C;1.327
Plant #GX300036E;1144.934
Plant #GX200245C;209.763
Unit #GX001490T;6.688
Unit #GX001201U;1.262
Unit #GX001160E;3.957
Unit #GX001063L;6.869
Unit #GX000526H;10.182
Unit #GX000080F;2.272
Plant #GW300230U;1245.699
Plant #GW200677O;160.869
Unit #GW001395J;6.531
Unit #GW001000U;1.726
Plant #GV200186C;117.035
Module #GV100357J;91.572
Module #GV100073L;20.954
Unit #GV001308I;1.238
Unit #GV001012C;6.116
Plant #GU200712N;744.743
Plant #GU200349W;132.035
Plant #GU200152C;108.912
Module #GU101046E;108.235
Unit #GU001270I;1.904
Unit #GU000904U;2.422
Unit #GU000768Z;6.475
Unit #GU000714M;6.474
Unit #GU000478X;4.713
Plant #GT200646Z;611.329
Plant #GT200137E;126.062
Module #GT100277S;106.727
Module #GT100181Z;13.218
Unit #GT001579K;1.539
Unit #GT001137I;5.541
Unit #GT000807E;7.857
Unit #GT000368W;2.523
Plant #GS300140U;2156.012
Plant #GS200212H;109.328
Plant #GS200153Z;1039.470
Unit #GS000150S;2.405
Plant #GR300112F;5549.146
Plant #GR200750T;190.448
Module #GR100601Q;59.733
Unit #GR001097Q;5.739
Unit #GQ000203X;9.514
Facility complex #GP400021X;5365.948
Plant #GP200043I;776.013
Module #GP100452P;104.087
Module #GP100352P;103.437
Module #GP100112E;97.713
Unit #GP001598W;6.726
Unit #GP000838E;6.170
Unit #GP000626O;2.897
Unit #GP000230Z;6.365
Plant #GO200589O;771.800
Module #GO100517F;104.773
Module #GO100287I;54.643
Module #GO100197D;93.437
Unit #GO001615F;2.782
Unit #GO001402G;7.041
Unit #GO000992K;3.773
Plant #GN200426I;911.797
Plant #GN200287J;750.263
Unit #GN001051C;9.956
Module #GM100215M;52.406
Module #GM100211I;71.602
Unit #GM001522Z;1.184
Unit #GM000614Z;10.015
Plant #GL300056V;5531.351
Module #GL100562K;47.238
Plant #GK300152O;3452.396
Module #GK101220R;98.534
Module #GK100900T;18.997
Module #GK100419P;99.644
Unit #GK001397E;1.232
Unit #GK000493G;1.753
Unit #GK000477T;4.637
Module #GJ101196N;97.346
Module #GJ100541R;109.676
Module #GJ100146R;79.189
Unit #GJ001360K;8.423
Unit #GJ001258E;2.550
Unit #GJ001050J;7.425
Unit #GJ000694H;4.335
Plant #GI200161F;281.430
Module #GI100116D;23.068
Unit #GI001077O;5.683
Unit #GI000696H;3.440
Module #GH100878Q;102.645
Module #GH100801T;81.325
Module #GH100692E;41.169
Unit #GH001482A;6.952
Unit #GH000380K;6.949
Plant #GG200351A;856.572
Plant #GG200296X;129.157
Module #GG100415R;87.197
Unit #GG000935J;8.984
Unit #GG000433U;4.594
Unit #GG000071X;3.835
Plant #GF300209Z;1818.281
Unit #GF001553V;1.712
Facility complex #GE400027Z;3179.754
Plant #GE200629S;368.909
Module #GE101233Y;37.900
Module #GE101155Y;100.241
Module #GE100553Z;91.702
Module #GE100376W;39.181
Unit #GE001541H;10.418
Unit #GE000930R;1.134
Unit #GE000464U;1.329
Plant #GD300122L;3521.020
Plant #GD200757J;927.832
Unit #GD001248Q;2.066
Unit #GD000567Z;2.109
Plant #GC200023L;1061.248
Module #GB100364N;56.524
Module #GB100237B;69.799
Unit #GB001584X;9.419
Unit #GB001418E;2.604
Unit #GB001164T;1.306
Unit #GB000133S;7.775
Plant #GA200735W;557.052
Plant #GA200101V;1085.184
Module #GA101020X;102.751
Module #GA100918J;58.997
Module #GA100828L;26.811
Module #GA100624N;61.951
Module #GA100016S;100.621
Unit #GA001068Z;7.470
Unit #GA000233V;6.287
Unit #GA000073O;8.208
Unit #GA000007P;4.387
Facility complex #FZ400001H;5517.554
Module #FZ100603S;94.371
Module #FZ100552O;13.011
Module #FZ100463J;73.776
Module #FY101202Y;100.683
Module #FY100720E;106.635
Module #FY100356B;104.440
Module #FY100224W;75.244
Unit #FY000891E;8.689
Plant #FX300078O;9010.018
Plant #FX300045S;1131.717
Module #FX100681P;107.562
Module #FX100625M;106.514
Module #FX100389U;49.248
Unit #FX001212H;7.576
Unit #FX000057Y;1.150
Plant #FW200109Y;476.078
Module #FW101171Z;105.795
Module #FW100752R;103.566
Unit #FW001109G;6.708
Unit #FW000717L;6.726
Unit #FW000089N;3.190
Plant #FV200373X;135.367
Module #FV100776S;62.522
Unit #FV001587K;6.781
Module #FU101165P;34.111
Module #FU100246C;43.098
Unit #FU000154C;1.220
Plant #FT300138E;7667.901
Plant #FT300136P;1106.134
Module #FT101050L;104.551
Unit #FT001565D;5.378
Unit #FT000347X;7.701
Plant #FS300172F;1253.402
Plant #FS300006I;1145.738
Plant #FS200348Y;921.201
Plant #FS200270L;321.636
Module #FS101231N;78.181
Module #FS100721T;29.022
Module #FS100703N;97.110
Module #FS100311V;56.505
Unit #FS001511O;4.817
Unit #FS001501D;7.490
Unit #FS001238J;6.694
Module #FQ100949U;43.411
Module #FQ100417P;104.386
Module #FQ100293Q;80.097
Unit #FQ000892R;2.607
Unit #FQ000815S;6.053
Unit #FQ000161Y;2.274
Plant #FP200403M;776.927
Module #FP100074T;84.273
Plant #FO300085H;7849.159
Plant #FO200489W;1067.942
Module #FO100392W;101.413
Module #FO100216Z;47.535
Module #FO100206A;74.536
Unit #FO001335R;1.246
Unit #FO000373D;7.948
Plant #FN300249S;2719.636
Plant #FN200803W;773.590
Unit #FN001417O;2.875
Unit #FN000283M;1.284
Plant #FM300160B;1168.171
Plant #FM200451D;845.101
Plant #FM200323H;294.231
Plant #FM200094D;578.306
Module #FM100695B;74.909
Unit #FM001072Y;7.211
Unit #FM000929M;1.108
Unit #FM000829F;10.259
Plant #FL300134D;5586.830
Plant #FL200760I;771.729
Plant #FL200247F;824.272
Module #FL100730S;66.147
Module #FL100139A;104.017
Unit #FL001407N;7.178
Unit #FL001152O;3.609
Unit #FL000845S;1.146
Plant #FK200314H;747.545
Module #FK100733B;103.709
Module #FK100271T;103.720
Module #FK100004B;99.528
Unit #FK001271I;5.074
Unit #FK000831O;5.778
Unit #FK000409U;1.134
Plant #FJ200710W;193.664
Module #FJ101230Z;96.874
Module #FJ100912Q;70.373
Unit #FJ000943H;3.662
Plant #FI200678Q;747.347
Plant #FI200476M;876.092
Module #FI100036P;50.235
Unit #FI000649B;7.647
Plant #FH300175P;1269.973
Module #FH100709H;26.577
Unit #FH001533J;9.538
Unit #FH000578N;2.086
Unit #FH000399W;5.558
Unit #FH000374D;1.129
Plant #FG200436P;937.607
Plant #FG200281Y;940.030
Plant #FG200097L;360.671
Module #FG101082J;101.531
Module #FG100821C;78.489
Unit #FG001549T;1.242
Unit #FG000191J;3.245
Plant #FF200793A;1089.603
Plant #FF200408S;930.219
Plant #FF200204E;779.465
Unit #FF000260K;6.026
Plant #FE200429O;217.147
Module #FE100268Y;66.025
Module #FE100248G;54.686
Unit #FE001519E;1.219
Unit #FE000854U;2.303
Unit #FE000544Q;4.218
Plant #FD200592F;771.430
Plant #FD200566Q;973.465
Plant #FD200080A;184.434
Module #FD101140O;100.278
Module #FD100263V;107.911
Unit #FD000843J;6.012
Unit #FD000765K;6.475
Unit #FD000504Z;6.729
Plant #FC300030Q;2062.949
Unit #FC000158I;3.307
Plant #FB200816E;253.256
Plant #FB200389S;1019.423
Plant #FB200362X;969.961
Plant #FB200069U;109.640
Plant #FB200061D;686.460
Module #FB100653J;97.175
Unit #FB001582D;2.113
Unit #FB000999E;1.313
Unit #FB000533O;1.463
Plant #FA200516D;131.880
Plant #FA200512T;412.326
Module #FA100580R;107.807
Module #FA100200Q;50.554
Unit #FA001394C;6.189
Unit #FA000417U;7.624
Plant #EZ300117S;1166.569
Plant #EZ300083X;1287.846
Module #EZ101192M;94.277
Unit #EZ001304Z;4.731
Unit #EZ000803M;3.276
Unit #EZ000206I;6.853
Plant #EY300227B;1245.238
Plant #EY300101O;5233.812
Plant #EY200249K;992.669
Plant #EY200084E;510.952
Module #EY101225K;58.577
Module #EY100839T;91.254
Unit #EY001340F;10.883
Unit #EY000360X;6.488
Plant #EX300194G;5296.353
Plant #EX200807F;1046.840
Plant #EX200345X;1070.415
Plant #EX200337Y;931.156
Module #EX100569C;22.969
Unit #EX001364T;5.773
Unit #EX000927B;6.205
Unit #EX000443G;9.098
Plant #EW300198X;1300.752
Plant #EW200759N;697.174
Module #EW100959O;31.183
Module #EW100502T;108.269
Unit #EW001062G;5.402
Unit #EW000486T;10.141
Plant #EV300114I;1748.409
Plant #EV200116G;1088.921
Plant #EV200066Q;296.835
Module #EV100576Y;37.944
Module #EV100449W;66.414
Module #EV100113B;96.006
Unit #EV001233G;4.733
Unit #EV000530P;1.169
Unit #EV000278R;5.905
Unit #EV000072I;10.238
Module #EU100736A;105.461
Module #EU100118P;90.419
Unit #EU001264H;6.466
Unit #EU000602P;6.607
Plant #ET300271B;1723.723
Plant #ET300081N;2125.984
Plant #ET200492T;999.731
Unit #ET001528X;3.521
Unit #ET001527E;4.183
Unit #ET000994Q;5.375
Unit #ET000887C;3.617
Unit #ET000008O;7.519
Plant #ES300283H;1548.134
Plant #ES200473S;135.811
Plant #ES200192I;333.008
Module #ES100763T;102.133
Module #ES100628U;42.426
Module #ES100424A;91.667
Module #ES100003T;92.555
Unit #ES001604O;1.223
Unit #ES000188J;1.132
Plant #ER300223T;1193.045
Plant #ER200285L;121.193
Module #ER100940G;77.919
Unit #ER001057K;2.742
Unit #ER000788M;5.491
Unit #ER000285H;6.434
Plant #EQ200605W;1009.383
Module #EQ100725V;57.261
Module #EQ100543E;108.358
Plant #EP300306Z;1370.712
Plant #EP300184F;1106.895
Module #EP100647Y;78.662
Module #EP100646C;64.129
Module #EP100388K;88.924
Module #EP100334Q;21.178
Unit #EP001466R;4.871
Unit #EP000075R;10.478
Unit #EP000033V;5.655
Plant #EO200611M;117.383
Module #EO100837L;81.533
Module #EO100378B;78.560
Module #EO100178S;100.493
Unit #EO001287E;1.280
Unit #EO000396J;4.908
Unit #EO000101J;1.318
Plant #EN300104K;1138.554
Plant #EN300050K;3151.574
Plant #EN200447B;849.468
Unit #EN000613W;10.722
Plant #EM300323Z;2368.791
Plant #EM200494H;1039.424
Module #EM100961T;80.789
Module #EM100527H;107.604
Unit #EM001621Q;8.116
Unit #EM001206W;5.022
Unit #EM000712W;5.709
Unit #EL001458S;7.109
Unit #EL000439V;5.530
Facility complex #EK400047B;3862.253
Plant #EK300180P;1096.992
Plant #EK300132G;1987.015
Plant #EK200013X;997.330
Module #EK100946K;60.146
Module #EK100923Y;94.149
Unit #EK001220F;3.432
Unit #EK000510A;5.320
Unit #EK000122Q;3.021
Module #EJ101221D;105.464
Unit #EJ001156M;1.252
Unit #EJ000242F;9.244
Plant #EI300011T;1377.976
Module #EI101166Z;70.486
Unit #EI001555R;7.300
Unit #EI001344E;7.713
Unit #EI001218O;2.630
Plant #EH200346O;268.923
Unit #EH000938K;2.633
Plant #EG200780D;966.993
Plant #EG200412L;874.227
Plant #EG200328Y;1071.119
Module #EG101098X;104.078
Unit #EG001369S;4.255
Facility complex #EF400080V;2210.524
Plant #EF300309W;1135.504
Plant #EF300024B;6674.079
Plant #EF200520O;808.985
Module #EF100861Q;107.088
Module #EF100853W;65.051
Module #EF100748J;101.313
Unit #EF001284W;6.944
Unit #EF000670W;3.510
Module #EE100535K;79.413
Unit #EE000109O;2.184
Plant #ED200277O;230.297
Plant #ED200252Q;884.787
Module #ED100558I;102.330
Unit #ED001385U;1.290
Unit #ED001213J;7.625
Unit #ED000820Z;7.459
Plant #EC200524X;1083.059
Plant #EC200385M;1062.914
Module #EC101088T;67.238
Module #EC101063R;84.925
Unit #EC001410V;1.524
Plant #EB300307Z;1209.053
Plant #EB300162N;3509.220
Plant #EB200771D;526.717
Plant #EB200136R;682.676
Module #EB101093J;81.625
Module #EB100844E;34.081
Module #EB100626T;57.701
Module #EB100256G;97.064
Module #EB100110R;95.542
Unit #EB001452S;8.584
Unit #EB001356B;6.957
Unit #EB001055Z;6.357
Unit #EB001010H;2.890
Unit #EB000103W;1.632
Plant #EA200819V;1098.258
Plant #EA200569P;184.649
Module #EA100236T;55.562
Module #EA100213Y;34.047
Unit #EA001274W;6.948
Unit #EA000423M;7.032
Unit #EA000381S;9.034
Plant #DZ300039T;10935.440
Plant #DZ200787L;933.536
Plant #DZ200456S;789.977
Module #DZ100323T;99.975
Unit #DZ001641U;1.264
Plant #DY200407V;121.846
Module #DY100192P;107.995
Unit #DY001162X;4.702
Unit #DY001158N;2.896
Unit #DY000728F;5.692
Unit #DY000041Y;3.865
Plant #DX200753K;798.381
Plant #DX200363R;401.115
Plant #DX200017M;1019.366
Module #DX101023U;48.719
Module #DX100814Y;44.795
Unit #DX001371Q;5.720
Plant #DW200727W;115.800
Module #DW100602M;100.902
Module #DW100273V;43.828
Plant #DV300245L;1889.592
Plant #DV200446H;509.246
Plant #DV200190C;140.263
Plant #DV200024G;109.176
Module #DV100827B;99.001
Module #DV100595K;70.213
Module #DV100586H;98.182
Module #DV100108B;89.300
Unit #DV001266B;2.910
Unit #DV001154W;1.293
Plant #DU200741T;833.090
Plant #DU200728U;307.852
Plant #DU200298M;1038.619
Module #DU101137T;89.635
Module #DU100902O;86.868
Module #DU100672L;21.281
Module #DU100095V;38.312
Unit #DU001457B;4.076
Unit #DU001445T;7.511
Unit #DU000674E;6.843
Unit #DU000503J;1.632
Unit #DU000236B;5.957
Plant #DT300158D;1154.939
Plant #DT300084S;1286.869
Plant #DT200127P;110.340
Plant #DT200039W;346.062
Module #DT100174Y;56.042
Module #DT100088O;91.369
Unit #DT001044D;2.336
Module #DS100024H;103.067
Unit #DS001429R;5.131
Unit #DS001403B;2.984
Unit #DS000898B;4.766
Unit #DS000779V;1.197
Unit #DS000689C;10.919
Unit #DS000640W;7.643
Unit #DS000540H;4.503
Plant #DR300032E;1245.572
Plant #DR200783R;115.817
Plant #DR200510E;973.759
Unit #DR001175X;6.567
Plant #DQ200575L;219.002
Module #DQ100706N;91.458
Unit #DQ001289A;2.275
Module #DP100529L;66.026
Module #DP100512Q;90.283
Module #DP100162V;86.031
Unit #DP001451I;1.168
Unit #DP001042T;2.717
Unit #DP000851W;5.845
Unit #DP000332Z;1.119
Module #DO101186J;83.824
Module #DO101078M;99.485
Module #DO100232Q;98.397
Unit #DO001119V;5.400
Facility complex #DN400039J;5695.012
Plant #DN300294Y;1482.610
Plant #DN200755Q;879.312
Unit #DN000954R;5.948
Unit #DN000514B;4.378
Unit #DN000508V;1.141
Plant #DM300047E;1363.207
Plant #DM200396E;935.299
Plant #DM200260I;425.286
Plant #DM200027Y;936.442
Unit #DM000548M;7.283
Module #DL101158N;54.985
Module #DL100588H;82.324
Module #DL100247F;95.166
Module #DL100091O;103.707
Unit #DL001518G;2.541
Unit #DL001515G;4.162
Unit #DL000736E;2.375
Unit #DL000644Z;3.917
Unit #DL000212D;2.427
Unit #DL000036O;7.640
Module #DK101215T;98.668
Module #DK100719M;92.814
Module #DK100324U;78.339
Unit #DK000747Y;4.976
Unit #DK000709W;5.929
Unit #DK000518X;6.581
Unit #DK000003O;7.453
Plant #DJ200226I;340.149
Module #DJ100492V;106.497
Module #DJ100227H;56.251
Unit #DJ001465J;9.864
Unit #DJ001084V;6.635
Unit #DJ000900A;9.013
Unit #DJ000766C;10.490
Unit #DJ000247P;7.947
Plant #DI200709S;1097.268
Plant #DI200322G;335.345
Plant #DI200237M;599.024
Module #DI100931I;99.112
Unit #DI001477M;5.620
Unit #DI001174O;6.273
Unit #DI000806V;7.345
Unit #DI000361T;7.813
Plant #DH200765F;654.060
Plant #DH200720Z;569.048
Plant #DH200688B;126.258
Module #DH101154R;40.162
Module #DH100798J;33.894
Module #DH100160X;56.403
Unit #DH001362X;7.476
Plant #DG300317F;1587.682
Plant #DG300261L;1273.876
Plant #DG300119G;1936.638
Plant #DG200687Y;896.205
Plant #DG200205I;736.263
Module #DG100897F;91.861
Module #DG100405Z;88.284
Unit #DG001124L;7.836
Unit #DG000692O;7.245
Module #DF100222Q;106.915
Unit #DF001573H;7.469
Unit #DF001450E;7.883
Unit #DF001318N;7.241
Unit #DF001167G;1.207
Unit #DF000987Q;4.320
Unit #DF000359H;6.000
Unit #DF000157W;7.232
Plant #DE200181N;121.585
Module #DE100610S;95.256
Module #DE100104U;104.317
Unit #DE000926A;6.781
Unit #DE000886Y;9.100
Unit #DE000302B;4.647
Unit #DE000207F;7.926
Plant #DD200099P;817.748
Plant #DD200052X;981.757
Unit #DD001629W;8.878
Unit #DD001622C;7.304
Unit #DD001208X;7.501
Unit #DD000618F;5.587
Module #DC100437C;81.231
Unit #DC001198I;9.114
Unit #DC001031G;3.853
Unit #DC000537K;2.829
Plant #DB300222O;1216.893
Plant #DB200478K;129.529
Plant #DB200058M;271.136
Plant #DB200004K;462.532
Module #DB100650C;28.913
Module #DB100584G;106.028
Module #DB100186X;98.094
Module #DB100114L;107.954
Unit #DB000830V;2.237
Unit #DB000623K;7.451
Plant #DA200339E;671.501
Module #DA101005B;84.873
Module #DA100205H;94.408
Module #DA100086I;60.408
Unit #DA001609J;1.326
Unit #DA000867N;1.290
Unit #DA000814B;1.151
Facility complex #CZ400038O;9521.721
Plant #CZ300212C;1197.167
Plant #CZ300046X;1791.147
Module #CZ101037A;96.013
Module #CZ101027O;96.857
Module #CZ100127B;52.325
Unit #CZ001597J;6.436
Unit #CZ001455A;1.830
Unit #CZ001173H;2.845
Unit #CZ001085T;1.510
Plant #CY300062Z;1286.890
Plant #CY200565Q;470.952
Plant #CY200471U;243.099
Plant #CY200326O;117.497
Unit #CY001392D;1.357
Unit #CY001179T;7.712
Unit #CY000827M;1.834
Unit #CY000607D;6.409
Plant #CX300142K;1195.528
Plant #CX200689B;119.795
Plant #CX200636G;754.188
Plant #CX200500N;431.165
Plant #CX200378A;961.832
Module #CX101039V;90.757
Module #CX100474X;60.519
Unit #CX000093J;5.288
Plant #CW200749M;251.293
Module #CW101069F;99.694
Module #CW101061W;12.524
Module #CW100156U;93.351
Unit #CW001058Y;10.341
Unit #CW000214F;4.061
Plant #CV300319C;1278.850
Plant #CV200329M;977.505
Module #CV100137H;78.224
Unit #CV001193F;7.226
Unit #CV000757Q;7.758
Unit #CV000678V;5.404
Unit #CV000672P;6.630
Unit #CV000560L;7.734
Plant #CU300167H;1143.632
Plant #CU200716S;907.698
Module #CU100936K;63.635
Unit #CU001625D;2.889
Unit #CU000648Y;7.411
Unit #CU000411G;4.903
Plant #CT200721W;436.377
Module #CT100433A;81.078
Module #CT100040E;23.742
Unit #CT001636C;8.898
Unit #CT001038T;2.486
Module #CS101075L;78.325
Module #CS100403L;34.386
Unit #CS001608T;6.575
Unit #CS000998W;5.749
Facility complex #CR400070F;5452.678
Plant #CR200808J;121.855
Module #CR100690R;67.560
Module #CR100687L;78.921
Module #CR100528Q;90.698
Module #CR100434O;83.274
Module #CR100032Q;106.653
Unit #CR001312E;6.245
Unit #CR000390Q;10.478
Facility complex #CQ400024W;2192.203
Plant #CQ200406P;911.878
Module #CQ100944R;104.611
Module #CQ100659S;71.530
Module #CQ100132O;93.460
Unit #CQ001316A;9.448
Unit #CQ001303T;2.834
Unit #CQ000973C;6.804
Plant #CP200745Z;752.116
Module #CP101033S;64.388
Module #CP100081D;58.366
Unit #CP000693V;7.542
Unit #CP000386B;3.471
Unit #CP000140H;5.893
Unit #CP000085I;2.946
Facility complex #CO400022N;8643.179
Plant #CO200458S;597.352
Unit #CO000959U;1.170
Unit #CO000876D;2.087
Unit #CO000556L;7.632
Unit #CO000446Y;2.223
Unit #CO000143N;4.021
Plant #CN300258N;2085.510
Plant #CN200778Y;938.583
Plant #CN200419V;213.018
Module #CN101054K;109.396
Module #CN100816Q;81.434
Unit #CN001049O;5.556
Unit #CN000366N;7.124
Plant #CM300266V;1232.179
Plant #CM300015Q;1262.996
Module #CM101143F;97.249
Module #CM100418M;20.539
Unit #CM001382G;1.601
Plant #CL300324U;1204.219
Plant #CL200564E;512.146
Module #CL101151D;56.846
Module #CL100914C;99.435
Module #CL100007D;12.592
Unit #CL001496V;6.892
Unit #CL001098N;3.472
Unit #CL001081X;10.186
Module #CK101007C;39.113
Module #CK100879P;94.017
Module #CK100243V;40.722
Unit #CK001378R;1.801
Unit #CK001310I;1.267
Unit #CK001107S;5.730
Unit #CK000610H;6.754
Plant #CJ300038N;1100.187
Plant #CJ200276N;671.646
Plant #CJ200248B;901.612
Module #CJ101179W;34.642
Module #CJ100984J;102.929
Module #CJ100143H;90.639
Module #CJ100000T;89.382
Unit #CJ000320J;5.369
Plant #CI300312H;1215.210
Module #CI101060V;89.924
Module #CI100663W;92.201
Unit #CI000494C;5.383
Unit #CI000468M;4.750
Plant #CH300289Q;5304.892
Plant #CH300181L;2850.770
Plant #CH300137O;10440.566
Module #CH101150Q;91.511
Module #CH101080F;100.949
Module #CH100995F;40.498
Unit #CH001427J;1.538
Unit #CH000723N;2.885
Plant #CG300007Z;1152.765
Plant #CG200070R;109.111
Module #CG100964S;37.060
Module #CG100485Q;67.759
Module #CG100384N;66.164
Module #CG100337Q;44.342
Unit #CG000576J;1.149
Unit #CG000303I;9.514
Unit #CG000169B;8.567
Module #CF100792K;94.063
Module #CF100490K;108.416
Module #CF100150J;107.600
Unit #CF001324H;1.731
Unit #CF000028E;2.920
Module #CE101131R;107.719
Unit #CE001516O;4.333
Unit #CE000589Q;6.941
Unit #CE000121J;2.055
Plant #CD200795Q;731.739
Plant #CD200671O;616.276
Plant #CD200477G;821.305
Module #CD100649P;107.691
Unit #CD001551I;7.680
Unit #CD001491M;1.337
Unit #CD001065G;1.110
Unit #CD000971C;5.631
Unit #CD000836K;7.549
Plant #CC300265Z;5605.819
Plant #CC200124C;400.315
Module #CC100350N;102.586
Module #CC100158T;63.575
Unit #CC000933T;6.974
Module #CB100578D;84.675
Module #CB100560E;102.234
Module #CB100229G;38.523
Unit #CB000582W;2.608
Unit #CB000379X;5.709
Plant #CA300150E;1251.393
Plant #CA200171A;155.513
Module #CA100974Z;19.717
Module #CA100439C;93.464
Unit #CA001642C;2.318
Unit #CA001128T;8.656
Unit #CA000177K;6.558
Plant #BZ200552B;1057.430
Plant #BZ200176N;794.856
Module #BZ100336N;106.096
Module #BZ100259M;107.323
Unit #BZ001255F;6.576
Unit #BZ000991K;7.844
Unit #BZ000955T;8.526
Module #BY101147K;109.611
Module #BY100170S;109.668
Unit #BY000985P;5.673
Unit #BY000908Y;6.071
Unit #BY000664D;8.491
Unit #BY000348Q;1.173
Plant #BX300148I;8311.738
Plant #BX200459N;127.743
Plant #BX200129S;971.533
Module #BX101099H;109.545
Module #BX100958Z;46.467
Module #BX100921D;85.976
Module #BX100264W;104.711
Module #BX100190K;43.975
Unit #BX001376W;1.570
Module #BW100820L;48.127
Module #BW100568Z;62.010
Module #BW100451I;71.906
Module #BW100283X;108.134
Module #BW100111W;109.699
Unit #BW000761D;1.817
Unit #BW000135J;1.243
Unit #BW000132E;1.114
Facility complex #BV400028N;6875.915
Plant #BV200427Q;269.610
Plant #BV200189S;694.896
Plant #BV200130N;1033.653
Plant #BV200077Q;744.579
Module #BV100654K;44.183
Module #BV100275T;92.283
Module #BV100047H;63.027
Facility complex #BU400072D;10244.640
Plant #BU200640M;773.986
Module #BU100454Q;79.090
Module #BU100351K;63.631
Module #BU100270E;52.210
Module #BU100059S;98.390
Unit #BU000697U;8.349
Unit #BU000204U;2.721
Facility complex #BT400004O;7130.109
Plant #BT200615L;968.217
Module #BT100500G;95.818
Unit #BT001200K;5.725
Unit #BT000323M;5.640
Unit #BT000228C;4.577
Plant #BS200410K;1004.148
Module #BS100472U;101.949
Module #BS100195Q;82.768
Module #BS100020B;65.095
Unit #BS001265W;9.326
Unit #BS000608C;4.855
Unit #BS000275I;1.358
Plant #BR200567K;862.302
Module #BR100501M;80.457
Unit #BR001216L;3.409
Unit #BR000300M;4.794
Facility complex #BQ400037J;6671.859
Plant #BQ200553D;668.813
Module #BQ101025D;40.841
Module #BQ100561K;72.810
Unit #BQ001437U;3.812
Unit #BQ001359E;5.974
Unit #BQ000480M;3.136
Unit #BQ000450W;7.333
Plant #BP300279U;3491.718
Module #BP100671Z;107.015
Unit #BP000677J;3.363
Unit #BP000499F;3.435
Plant #BO200784X;898.199
Plant #BN200238S;1049.037
Unit #BN001067J;2.530
Unit #BN000553U;3.207
Plant #BM300282U;7569.628
Plant #BM200106X;127.793
Module #BM100922R;108.289
Unit #BM000730U;3.938
Unit #BM000634G;1.352
Module #BL101178G;95.551
Module #BL100572V;85.964
Module #BL100045N;92.936
Unit #BL001043G;1.161
Unit #BL000616V;1.443
Unit #BL000572J;7.951
Plant #BK300179N;4722.816
Module #BK101194C;104.621
Module #BK100852E;90.897
Module #BK100667Q;91.729
Module #BK100340T;99.341
Unit #BK001028N;6.171
Unit #BK000942J;8.525
Plant #BJ200441F;1083.949
Module #BJ101112U;107.159
Module #BJ100272Z;43.534
Unit #BJ000962P;2.901
Unit #BJ000590I;2.273
Unit #BJ000517S;3.401
Unit #BJ000104R;2.389
Plant #BI200664L;606.547
Plant #BI200138N;1001.971
Module #BI101209U;107.037
Module #BI100355O;68.231
Module #BI100257Q;53.568
Unit #BI001330N;2.749
Unit #BI000006I;1.937
Plant #BH200422V;127.251
Module #BH100011Q;90.878
Unit #BH001578A;4.810
Unit #BH001283C;8.646
Unit #BH000856X;2.172
Unit #BH000645T;5.874
Unit #BH000017K;3.014
Plant #BG200602N;220.972
Unit #BG001547M;2.273
Unit #BG001453W;7.245
Unit #BG000950M;4.850
Unit #BG000759F;7.886
Unit #BG000629U;10.969
Unit #BG000367Z;7.178
Unit #BG000218U;6.590
Plant #BF300126E;1219.876
Plant #BF200128C;913.235
Unit #BF001346F;3.604
Unit #BF000681O;6.280
Unit #BF000571Z;1.706
Plant #BE300191X;1536.048
Plant #BE200388Y;999.829
Plant #BE200206B;974.809
Module #BE101077N;105.994
Module #BE100805X;101.955
Module #BE100488Y;46.382
Module #BE100077V;69.689
Unit #BE001159T;4.288
Unit #BE000912S;1.127
Unit #BE000790O;2.912
Unit #BE000594I;10.757
Unit #BE000209Y;1.194
Plant #BD200583Y;927.795
Plant #BD200120H;122.914
Plant #BD200091B;397.769
Module #BD100539F;91.058
Module #BD100473B;39.515
Module #BD100426S;92.421
Unit #BD000655Y;3.049
Unit #BD000254X;3.126
Module #BC100567J;91.452
Unit #BC001441U;4.196
Unit #BC001146E;5.739
Unit #BC000965U;5.565
Unit #BC000588R;2.065
Plant #BB200240Q;182.942
Module #BB100794S;90.628
Module #BB100075M;72.772
Unit #BB000676X;6.649
Plant #BA200244Y;121.027
Plant #BA200090O;724.485
Plant #BA200011G;360.457
Module #BA100575Y;67.283
Module #BA100458I;108.962
Unit #BA001375M;3.637
Unit #BA000996J;5.817
Unit #BA000787K;10.845
Module #AZ100754T;25.043
Module #AZ100637J;48.517
Module #AZ100381S;84.259
Unit #AZ000920Y;2.878
Unit #AZ000334B;9.780
Unit #AZ000170V;5.235
Unit #AZ000166D;2.498
Plant #AY200792P;838.727
Plant #AY200713C;827.463
Unit #AY000837E;1.174
Unit #AY000632A;3.964
Unit #AY000419Z;5.544
Plant #AX200579L;225.752
Plant #AX200273D;572.292
Plant #AX200147J;627.984
Unit #AX001626E;6.074
Unit #AX001168N;2.565
Unit #AX000527G;1.827
Unit #AX000023Z;4.841
Plant #AW300113V;2711.797
Module #AW101048J;104.422
